"symbol","log2FC","padj"
"LINC00261",-0.767424803,0.252439638
"AC093010.3",-0.140259308,0.775154422
"AL928711.1",0.860885171,0.051709957
"AC017100.1",-0.043741184,0.93677526
"AC025287.1",0.031184539,0.913437273
"AL353796.1",0.146149144,0.616718218
"AL133338.1",-0.109408379,0.752514093
"AC027601.2",0.019811306,0.903034511
"AC107871.1",-0.199411699,0.366370629
"AC138811.1",0.22551264,0.371315777
"AC040169.1",0.123550226,0.798805793
"HOXB7",-0.373265734,0.280695146
"NORAD",0.071991022,0.570883199
"LCMT1-AS2",-0.303867755,0.687265478
"AC104938.1",0.246661832,0.357492787
"AL031600.1",0.147518655,0.689604617
"NSFP1",0.057067778,0.867995693
"AC104794.3",-0.24833057,0.645871017
"AF274858.1",-0.365327184,0.525112525
"MIR762HG",-0.376775747,0.181794492
"AC007611.1",-1.236694261,0.112426206
"AC093752.3",0.147586458,0.528067004
"AC009163.3",0.054182643,0.8787565
"SPDYE6",0.241572487,0.676711261
"AC012435.2",-0.119414603,0.804659494
"AOC4P",0.958317238,0.208054421
"AC005606.1",-0.09610321,0.675166837
"AC026464.2",0.285465785,0.598812202
"AC012184.1",-0.210373926,0.385592638
"AC138028.4",0.07944346,0.884489684
"ULK4P2",-0.302393273,0.606739633
"AC008915.3",-0.171616596,0.467282876
"AC090527.3",0.473508342,0.162177637
"AC141586.2",0.208417482,0.628594247
"LINC02137",-3.279221822,0.097498083
"AC124798.1",0.288198933,0.684984699
"AC105020.2",-0.019058069,0.96162255
"CD2BP2-DT",-0.681201412,0.152964659
"CCDC187",-0.187082079,0.720479535
"FRRS1L",-1.830892284,0.052836443
"KDM7A-DT",-0.152274536,0.611001441
"ZNRD2-AS1",0.007369591,0.984962928
"AC099778.1",-0.082072916,0.765775313
"PMF1-BGLAP",0.037884945,0.885261129
"AC104083.1",0.321636648,0.208950563
"AC000032.1",-0.316646527,0.568891543
"AC007608.3",-0.199045758,0.780211882
"AC009087.1",-0.062704162,0.854424484
"AL035071.1",-0.480806448,0.330865663
"LINC02166",-0.235732111,0.634102786
"SNHG19",-0.419646823,0.2281962
"AC124944.2",0.200125031,0.577103635
"AC026471.1",0.17571396,0.184087019
"AC105036.3",-0.085988732,0.617225402
"AC093525.2",0.104860674,0.727471121
"AC068338.2",0.015767917,0.97123281
"AC022167.2",0.45298325,0.085017131
"AC009019.1",0.008213729,0.981832821
"AC137932.1",0.100944043,0.881801158
"SLX1B-SULT1A4",-0.021306248,0.94903068
"ITFG1-AS1",-0.081649995,0.63143618
"AL133367.1",-0.265703053,0.521532847
"TBC1D3G",-0.130898006,0.733956376
"AC092115.2",-0.207487157,0.198357946
"AC106820.4",-1.106383249,0.071926614
"AC095057.3",0.138923651,0.819973856
"AC009088.2",0.090130338,0.512235815
"AC092375.2",0.068690641,0.89886429
"MRC1",0.658220449,0.220981277
"AC009812.4",0.037089707,0.96162255
"AC007541.1",0.31396424,0.467648387
"AC133555.4",0.958940106,0.10536271
"AC091544.4",-1.607460302,0.005993283
"AC138811.2",0.073289302,0.740307643
"AC009052.1",-0.141430884,0.570254378
"AC087190.1",0.056160302,0.832955043
"AC012173.1",0.147943289,0.606718526
"AC106028.3",-0.839428634,0.143168966
"AC109460.1",-0.027182606,0.936605012
"AC026464.3",-0.299575447,0.163386522
"AC022336.2",0.309317875,0.509484547
"AL513534.3",-0.133349729,0.75646606
"AP002761.4",-0.296464088,0.761757286
"AC110079.1",0.010022423,0.976854602
"AC012414.4",0.165161276,0.819881472
"AL353746.1",0.315482712,0.68370798
"LINC02367",1.479687497,0.030204066
"AL031709.1",-0.291269589,0.398362802
"SCX",-0.712259629,0.105737024
"AC020978.2",0.587950176,0.136383507
"NBAT1",-0.315325449,0.431335531
"C16orf95",-0.082848634,0.810521684
"AL133355.1",0.475094263,0.065297045
"AC018557.1",0.111693897,0.424322567
"AC126696.2",0.560731487,0.449052003
"INSYN1-AS1",-1.224171941,0.195803479
"AC008870.2",0.108519241,0.648740974
"AC009148.1",-0.406960623,0.394151227
"AC009093.2",0.193592486,0.676562934
"AC109347.1",0.131890334,0.835086296
"FAM157C",-0.19598744,0.585690172
"AC100827.3",-0.017326029,0.959945737
"AC012184.2",-0.042357707,0.797930037
"AC026771.1",-0.306513132,0.259271026
"MT1L",0.051483127,0.968449462
"AC023043.1",0.818702848,0.151760114
"AC132872.1",-0.173231591,0.721259216
"ERVK13-1",-0.069927639,0.606824845
"AC127459.1",-0.13833252,0.741424553
"AC133550.2",-0.003780365,0.990122801
"AC069224.2",0.261223689,0.536766128
"AC126773.4",0.426302352,0.753743881
"AC110597.1",-0.602815357,0.164485255
"STAM-AS1",0.032628524,0.959089146
"AC130456.3",0.850369933,0.48778734
"AC025917.1",-0.015091917,0.980703052
"AC092140.1",0.023194117,0.950417546
"SNAI3-AS1",-0.240413417,0.50692053
"AC114811.2",-0.495632996,0.3191708
"AC092718.3",-0.419678991,0.119465658
"AL359715.2",-0.464921297,0.508064561
"AC009113.2",-0.151971939,0.649262559
"AL096870.2",0.06779468,0.597223702
"LINC01541",0.697391038,0.084641977
"AC008669.1",-0.337667039,0.369760471
"AC026150.2",-0.038480095,0.934764014
"AL118516.1",-0.126837436,0.812291152
"AL121839.2",0.910366859,0.107140064
"SLC7A5P1",-2.380263973,0.004359447
"AC009690.1",0.079674299,0.69277465
"AC139256.2",0.111386484,0.894273927
"AC022968.1",-0.252335658,0.250958315
"AC008870.3",0.188593084,0.615545588
"AC010542.2",-0.006101346,0.988590491
"AC093520.1",1.388453453,0.073450536
"AC012321.1",0.07356765,0.730134798
"AC055855.2",-0.210724067,0.59215778
"AC021087.3",0.233100324,0.52075469
"AC009065.5",-0.034637041,0.924507144
"AC026150.3",0.551852744,0.648252982
"AC003102.1",-0.550525968,0.127019758
"AC099314.1",0.666457795,0.243432087
"SERTM2",1.323934063,0.360402798
"Z84723.1",0.500260494,0.284399216
"LINC01963",-0.039380558,0.936826239
"AC092803.1",-0.363574531,0.507128016
"AL163051.1",-0.402201191,0.210970384
"CEROX1",-0.607722167,0.196656729
"AP003096.1",-0.145206576,0.435879398
"AC245033.1",0.008616604,0.984387123
"AC010542.3",0.163258693,0.492925483
"FBXL19-AS1",0.191213578,0.639583308
"AC109460.2",0.094155584,0.679334256
"AL591848.4",0.786555911,0.245740817
"AC106820.5",-0.893705472,0.016480605
"AL359258.2",-0.026974916,0.93068952
"AC009120.3",0.107933109,0.858880178
"AC105020.4",-0.16434833,0.732510533
"AC027682.3",-0.043281057,0.89174692
"ARLNC1",0.549319457,0.369138046
"ADPGK-AS1",0.213282439,0.445694715
"AC106886.2",-0.106024433,0.475838883
"AL158206.1",-0.490141161,0.395128966
"AC026464.4",-0.132451202,0.543073648
"CCPG1",0.276313318,0.241714057
"AL158212.3",-0.099751129,0.642199256
"AL031985.3",-0.526857888,0.197000041
"LINC02193",-0.028163673,0.966371283
"LINC01311",-0.315406795,0.390168801
"AC130456.5",-0.27466693,0.140405607
"LINC00622",-0.219761963,0.718095109
"CAPN10-DT",-0.08051038,0.68979216
"AL356489.2",0.305948655,0.81390992
"AL390195.3",-0.372980207,0.380872044
"AP001486.2",-0.179999386,0.660230591
"AC009021.2",0.08408284,0.921645856
"DOCK9-DT",-0.454525767,0.317653564
"AC009137.1",0.153903629,0.747380744
"AC036103.1",0.050022669,0.848084983
"LINC01572",-0.878039927,0.029968393
"AL136982.4",0.247363261,0.56650109
"SULT1A3",-0.15881523,0.536397123
"AC036108.2",0.238147819,0.547394915
"AC092718.4",-1.042432231,0.055570496
"AC009139.2",-0.136904028,0.589691765
"LINC02256",0.37254352,0.307720914
"AL592146.1",-0.200819017,0.699166642
"AC109460.3",0.01443077,0.923633406
"AL512274.1",0.069777641,0.930651632
"AC124312.3",-0.081858163,0.864022526
"AL441883.1",-0.477319215,0.009826265
"AC009053.3",-0.198644428,0.648419505
"ZNNT1",-0.031663209,0.931612113
"AC141586.3",0.138936484,0.582432707
"AC007066.2",-0.204948026,0.340876535
"AP000766.1",-0.089653862,0.824301134
"LMO7-AS1",-0.170380219,0.627321594
"AC009034.1",-0.158837162,0.608926091
"AC012181.1",-1.203817661,0.040891575
"TMEM178B",-0.025080236,0.980026316
"AL049555.1",0.443076944,0.440090228
"AC009065.6",-0.079396628,0.900687269
"RBFADN",-0.115019028,0.879101853
"AC140504.1",-0.213966722,0.572686295
"AC023908.3",0.013703218,0.962824152
"ADAMTS7P3",-0.586693215,0.174034983
"AC091167.2",0.084831662,0.455442154
"EPPK1",0.457509616,0.42261951
"AC112484.3",-0.620756518,0.212615122
"AC107027.3",-0.637770138,0.207191781
"AC133919.2",-0.30648466,0.23924677
"SPINT1-AS1",-0.561003828,0.279821586
"Z95115.1",-0.292568357,0.240383178
"AL031717.1",0.433099408,0.383544187
"AL031123.2",-0.592357751,0.237802889
"AL162231.4",-0.143429184,0.673404233
"AC103706.1",0.03394801,0.958034258
"ZNF865",-0.154871112,0.192786095
"AC092142.1",-0.761413297,0.237523945
"BOP1",0.03652541,0.91850688
"AC009065.7",-0.061084542,0.863566127
"LINC02128",-2.846329075,0.015241522
"GOLGA8T",0.065451499,0.902888506
"AC025271.2",-0.549281014,0.3310449
"AC008870.4",-0.972585662,0.107285966
"AC093278.2",0.30103499,0.382235147
"AC012181.2",-1.187664422,0.038269147
"AP003071.3",-0.172369714,0.831462629
"ULK4P1",-0.292867308,0.491198413
"ATP2C2-AS1",0.289189157,0.701167133
"AC093525.5",0.063168874,0.932853761
"AC002550.1",-0.040194606,0.865978052
"AC010168.2",0.064975958,0.806974145
"LINC01355",-0.585946934,0.105601914
"AC016597.2",0.050266766,0.934759147
"AC005837.1",-0.625119961,0.216360982
"AC021016.2",-0.128945124,0.743147661
"AL031432.2",-0.037962265,0.96619851
"AC116913.1",0.243047846,0.18183888
"PYCARD-AS1",0.003319868,0.995650432
"AC010491.1",-0.180602814,0.730220636
"MANEA-DT",0.030833825,0.951727446
"PECAM1",0.279732663,0.441854848
"VPS9D1-AS1",0.095293292,0.807816204
"AC135983.5",0.660952913,0.582424366
"PDCD6IPP2",0.181632321,0.634563875
"AC010735.1",-0.10547553,0.913420823
"AC009088.3",0.101936776,0.830868302
"AC027682.5",0.106425177,0.806750716
"TEN1-CDK3",-0.123371088,0.618581479
"AC012645.3",0.93450855,0.127034886
"TMEM202-AS1",0.297547024,0.189244248
"AC099518.3",0.118496014,0.741755051
"AC108860.2",-0.316624488,0.664652194
"AC109446.3",-0.241777591,0.68979216
"LINC01003",0.039162333,0.936669616
"TUBB8",0.502291585,0.578321705
"AC002310.4",0.10864346,0.536902104
"AC009690.2",-0.06224994,0.752853097
"UBE2MP1",-0.160081987,0.669085633
"AC026471.4",0.068825906,0.914794727
"PAN3-AS1",-0.175061094,0.657610209
"AC135048.1",-0.056043247,0.834246037
"TBILA",0.878772289,0.090268194
"AC005674.2",0.264565111,0.488564938
"AC233699.1",0.056327649,0.882643225
"AL031714.1",0.13402336,0.386592807
"AC092368.3",0.40621804,0.098696826
"AC010542.4",0.145837552,0.740092643
"AC012615.1",-0.231892514,0.400438138
"AC009065.8",0.040725975,0.92059135
"AL596244.1",-0.089578349,0.719156908
"AC135782.3",0.286524881,0.333578721
"AL137782.1",0.226208154,0.431335531
"SMG1P7",0.036338356,0.936829528
"FSCN1P1",-0.205065726,0.487966484
"AC097639.1",-0.049100881,0.958728118
"AP003119.3",-0.415530061,0.401224159
"AL121753.1",0.111898278,0.404524584
"AL513548.1",0.224358717,0.634563875
"AC068987.3",-0.236349483,0.709904239
"TPBGL",-0.745808338,0.069615486
"AC092115.3",-0.859881596,0.111740257
"AC114947.2",-0.800687253,0.050188262
"GAN",-0.024761927,0.913512845
"AC010547.4",-0.001357328,0.99562428
"AC093525.6",0.037947839,0.957000139
"AC036108.3",-0.046723036,0.899131124
"AP003071.4",-0.470111764,0.649393648
"AL031600.3",0.044058593,0.869258421
"AC007728.2",-0.275265477,0.692994502
"C15orf65",-0.110528642,0.720766142
"AC100803.3",0.279465481,0.780837695
"Z92544.2",-0.0002456,0.999233696
"AC009065.9",-0.439841595,0.251098593
"AC018362.1",-0.206424534,0.378676962
"AC068724.2",0.254585229,0.301131751
"Z97986.1",0.067800622,0.797151502
"AC092134.1",0.437896433,0.261007266
"H2BC20P",-0.250924733,0.310862765
"AC009163.5",0.13501529,0.356955818
"AL031708.1",0.284120695,0.183870266
"GOLGA8S",-0.03074391,0.96162255
"BOLA2-SMG1P6",-0.115886389,0.740092643
"AC099518.5",-0.039597086,0.924607137
"AC140479.4",1.013845661,0.066789245
"AC006504.1",0.097618291,0.909380566
"DNAAF4-CCPG1",0.265771383,0.237987827
"AC012184.3",-0.159618833,0.579911782
"AC113208.5",-0.23397082,0.315309681
"AC005606.2",-0.182798882,0.273852496
"AL929554.2",-2.649664795,0.108295403
"GOLGA8H",-0.02825292,0.968813629
"ISY1-RAB43",0.229427055,0.141007873
"AC007406.5",0.012313022,0.964036036
"LOXL1-AS1",-0.833364765,0.040120496
"AC138932.4",-0.550109333,0.069944828
"AC090826.1",-0.12886216,0.737194799
"AC018362.2",-0.129703712,0.625789384
"LINC00662",-0.020702197,0.941571199
"AC138894.1",-0.055484098,0.857342907
"AC093249.6",-0.064264987,0.800923931
"AC124283.1",-0.249993441,0.29786258
"AC130462.3",0.044844821,0.901968048
"AC002558.2",0.196369068,0.670956953
"AC087500.1",-0.403724152,0.059168143
"AC040162.1",0.444973161,0.089249565
"AC144831.1",0.249310183,0.763780905
"AC091153.4",-0.04950337,0.775132332
"AC026954.2",0.062041568,0.658187298
"PCDHGA9",-0.065746086,0.770328633
"AC006111.1",-0.038484221,0.935402995
"MMP25-AS1",0.034393825,0.925593657
"DLGAP1-AS2",-0.190358187,0.771003445
"AC139530.1",-0.034887867,0.89033048
"AC129507.1",0.134072501,0.850109966
"PCDHB19P",0.474058114,0.174669479
"AC015912.1",-0.068117169,0.892629848
"AC092115.4",0.068618424,0.781178996
"LINC02175",-0.268944167,0.63887138
"AC020978.5",0.151101696,0.393363738
"AL157931.1",0.866587014,0.410761032
"PCDHGB3",-0.054023791,0.825360341
"AC008914.1",1.100671574,0.083972089
"AC004771.2",0.065024963,0.906927044
"CORO7",0.210711719,0.303638226
"AC129507.2",-0.660341099,0.40711034
"AC003688.2",0.140702014,0.451873695
"AC027796.3",0.011593815,0.959188238
"AC007952.6",0.015058107,0.980543718
"HNRNPA1P16",0.00535602,0.988293961
"AC108134.3",0.148058966,0.753400457
"AC145207.2",0.13116433,0.684449402
"AC007613.1",-0.046496475,0.912613235
"AC004771.3",0.097888442,0.744253237
"MIR193BHG",-0.028794399,0.978545226
"AC006435.1",-0.028284463,0.923633406
"LINC01569",-0.041356929,0.926463582
"TMEM256-PLSCR3",-0.038684109,0.92110286
"AC120057.2",-0.015675426,0.933073081
"AL022341.2",-0.004330814,0.993202001
"AC090617.3",0.010458152,0.96162255
"AC005829.2",0.516358054,0.660437194
"AC018512.1",-0.271687581,0.104111555
"PCDHGA4",-0.055507081,0.819702444
"AC087741.1",0.045726492,0.945355238
"TMEM231P1",-0.34667904,0.593662697
"AC133552.2",-0.240824612,0.548883887
"LINC00621",1.012042427,0.324351629
"AC113189.1",0.005196102,0.994364912
"AC005670.2",-0.099643538,0.674258754
"SPON1",-0.00946497,0.988200007
"AC139530.2",-0.271879119,0.249004553
"OVCA2",-0.002021952,0.99271247
"AC040160.2",0.006731566,0.99107944
"AC116914.2",0.282803563,0.410986719
"AC012676.1",-0.15299078,0.549314482
"AC123768.3",0.114797043,0.816268416
"AC104581.2",0.02315063,0.957767385
"AC010401.1",0.002675945,0.994205848
"AC135050.5",-0.388107689,0.135432173
"AC130343.1",-0.020327616,0.965998548
"MRPL12",-0.124036967,0.625054908
"AC145207.3",-0.178606831,0.38974136
"AC110285.2",-0.324962484,0.372643403
"AC005670.3",0.007032725,0.981640937
"AC113189.2",0.116706537,0.848819282
"AC015921.1",-0.190429358,0.790667265
"MTCO1P40",0.059882647,0.931943028
"AC027796.4",0.29463181,0.232954069
"CCNQ",-0.017002349,0.969256759
"ALOX12P2",-0.558785622,0.130122419
"AC005921.3",0.139470304,0.542045899
"GTF2I",0.018210987,0.944448349
"ZNF234",0.010092761,0.969089359
"AC007114.1",0.019139249,0.976046903
"ROCK1P1",-0.139360559,0.6663234
"AL662899.4",-0.078459028,0.503090737
"AC090617.5",-0.29814331,0.41566124
"AF001548.1",0.341396448,0.735764014
"RNF213-AS1",0.323527291,0.062021212
"ZNF213-AS1",-0.124666093,0.513904457
"AC040162.3",-0.127750089,0.398476853
"LRRC37A17P",-0.082408861,0.808577239
"MYZAP",-0.33055774,0.624627278
"AC087500.2",-0.19384818,0.639583308
"AC087292.2",-0.075118689,0.707122331
"AC026954.3",0.041790014,0.901799225
"AC004224.2",-0.101950779,0.656304989
"AC127496.6",-0.019462007,0.958949994
"AC006111.2",0.501119193,0.053419439
"AC087190.3",-0.070517434,0.658595988
"AC119396.1",0.60433409,0.31069827
"RPS7P1",0.154212215,0.65458843
"AC004148.1",-0.002797897,0.993037967
"AC020978.7",0.07274195,0.747385349
"TAPT1-AS1",0.097272303,0.745204151
"AF001548.2",-0.207763804,0.625784256
"AC006435.2",-0.077154474,0.745280972
"ABHD17AP5",0.281303924,0.73567947
"TMEM220-AS1",0.023033981,0.962125983
"AC004477.1",-0.207116945,0.636844801
"AC110597.3",-0.037022142,0.952507931
"RN7SL689P",-0.174386514,0.755323362
"SRSF8",-0.136756252,0.174877403
"MAPK8IP1P2",1.022559391,0.235991962
"FAM72C",-0.541292296,0.350314678
"IKBKE",0.033594597,0.949846788
"AK4P1",-0.74806091,0.194086985
"UBBP4",-0.009914436,0.981640937
"AC145207.4",-1.12918026,0.01085009
"LINC02591",0.389542815,0.328395884
"AP000919.1",-0.187988585,0.795980572
"AC129492.3",-0.340526377,0.237987827
"AC055811.1",0.046832168,0.888787863
"BPTFP1",0.414131612,0.207781443
"AC005277.1",-0.075116184,0.883393422
"LINC02210-CRHR1",-0.347574165,0.495571716
"DLGAP1-AS3",1.490443207,0.322629833
"AC145207.5",-0.046450071,0.875277084
"RN7SL4P",0.387300216,0.684792683
"LINC00667",0.187688833,0.458767016
"AL645941.3",-0.171887312,0.480797701
"AC025682.2",0.122295642,0.484053213
"SNORA4",0.232735799,0.237623098
"AC022211.2",0.587177149,0.362286256
"AC018521.1",0.044895593,0.892347728
"AC135178.3",0.017257361,0.958829012
"RDM1P5",0.063927127,0.921645856
"AC009831.1",-0.071403031,0.822054251
"AC112907.3",0.241540967,0.308811878
"AC022211.3",-0.045673562,0.952358757
"CIAPIN1P",0.020144998,0.974385819
"AC145207.6",-0.339694843,0.489617899
"AP003396.5",-0.118273361,0.885802596
"LINC00672",0.34093738,0.398476853
"AC053481.2",-0.04178554,0.936052242
"AC011825.3",-0.520069483,0.44221124
"NBPF11",0.0249183,0.925363823
"RHEX",-0.452625294,0.331447234
"AC087393.2",-0.528668299,0.081994582
"AC018521.2",-0.414902282,0.080307673
"AC005726.2",-0.022042178,0.958728118
"AC073508.2",0.015040537,0.947797683
"DND1P1",0.738564799,0.518530045
"AC138207.2",0.020989374,0.966600333
"AC015813.1",-0.002548717,0.994364912
"MAGOH2P",0.111466533,0.786997531
"AC055811.2",-0.196167578,0.518742421
"AGAP7P",0.381205939,0.266058207
"AP005329.1",0.047224602,0.895333844
"LINC00909",-0.143293372,0.299022919
"AC100786.2",-1.309954662,0.110682869
"AC016596.3",-0.008158533,0.979282511
"RN7SL657P",-0.112454379,0.74627433
"AC006030.1",0.082373,0.724583614
"NOTCH2NLA",-0.166526875,0.704480087
"DYNLL2",-0.162063125,0.192307763
"NCMAP-DT",0.226785686,0.308771822
"AC138207.4",0.258540558,0.237623098
"RN7SL731P",0.054251754,0.890244959
"OTUD7B",0.071078947,0.837505621
"SUZ12P1",-0.178546406,0.499637743
"AL359922.1",0.071893691,0.805841796
"AC015674.1",0.0083553,0.974287264
"LINC00526",0.208237297,0.261007266
"AC010761.1",0.012351228,0.970099927
"AC009630.3",0.241181805,0.239114879
"AC020558.1",-0.152355955,0.579911782
"AC138696.1",0.151756928,0.254943819
"SEPTIN4-AS1",-0.569160095,0.326179423
"AC018521.4",-0.036256073,0.863976288
"AC005725.1",-1.026644369,0.164922448
"AC145207.8",-0.096543452,0.800757885
"AC016876.3",0.183582975,0.53677861
"AC113554.1",0.950857173,0.139308084
"DSG2-AS1",-0.098042934,0.896903377
"AC097641.1",-0.206354061,0.586392617
"AC018521.5",-1.170404298,0.013249291
"AC015563.3",0.649297452,0.274503801
"AGAP12P",0.27632994,0.355878193
"AC010761.2",-0.095529003,0.777670382
"AP001496.2",0.316639083,0.213105124
"AC005332.1",0.314787624,0.476075445
"GJA5",0.10074199,0.837451601
"AC134669.1",0.798202752,0.138548541
"TSPOAP1-AS1",0.20949704,0.158230368
"AC005726.3",-0.155071786,0.798674025
"AP001496.3",0.321415797,0.447761205
"AL359922.2",0.019477403,0.959977984
"AC004687.1",0.838783461,0.063119105
"AC103810.2",-0.678150913,0.10536271
"RBM8A",-0.089546699,0.458622213
"AP005263.1",0.045929137,0.841083475
"AC005726.4",0.10087251,0.828100532
"AC132812.1",0.413551229,0.237987827
"AC099850.3",-0.485051655,0.089441407
"TIMM23",-0.148351478,0.295548871
"AC084125.4",-0.179955072,0.728731662
"AP005329.2",-0.488297319,0.419118468
"AC093484.3",-0.162783661,0.564971137
"AC009084.1",0.050950753,0.792109517
"AP001094.2",0.37455415,0.259574834
"AC010761.4",0.132310891,0.745204151
"DTX2P1-UPK3BP1-PMS2P11",-1.348456978,0.03493355
"LINC01915",0.882761294,0.158230368
"AC005358.1",0.206412196,0.869599594
"AP001178.2",0.128545512,0.7599448
"RNF115",-0.258203184,0.208054421
"AC100778.3",0.110765956,0.762310726
"AC020558.2",-0.576227213,0.104638233
"AC015922.2",-0.03771326,0.931612113
"C21orf59-TCP10L",-0.236535459,0.054337051
"AC002094.2",-0.08407196,0.642846927
"RARA-AS1",0.098860198,0.786093649
"AC129510.1",-0.083059673,0.773242293
"RPL17",0.028373121,0.935402995
"MAFG-DT",-0.42329307,0.251098593
"AC074143.1",-0.379004651,0.249580908
"AC005821.1",-0.449266724,0.21900123
"RN7SL5P",0.340202932,0.70937972
"AC135178.4",-0.262846758,0.578919754
"AC090772.3",-0.873560323,0.040503092
"AC018413.1",-0.61637345,0.026144348
"AC006441.3",0.150824772,0.211385163
"AC005899.5",-0.029367971,0.898166725
"SEC22B",-0.279099955,0.077001493
"FSBP",-1.156023115,0.065413445
"EEF1E1-BLOC1S5",0.153274669,0.639492711
"AC010761.5",0.034430206,0.951430593
"AC024267.5",0.487413426,0.365492729
"AP000919.2",0.216383926,0.705725715
"TXNIP",0.364862277,0.145022878
"SRGAP2",0.009192316,0.975466415
"AC016888.1",-0.19407589,0.795596618
"AP001011.2",0.321000956,0.346467536
"AC233702.6",0.438693249,0.291417208
"NDUFV2-AS1",0.101426961,0.783009097
"POLRMTP1",-0.335827251,0.599699994
"BAHCC1",-0.229294125,0.351939362
"AC004805.1",-0.217167342,0.640867306
"AC015813.2",-0.126567311,0.405527988
