Sample	THPR001A	THPR001B	THPR001C
SNORD116-2	0.08542466	0.02573756	NA
SNORD116-20	0.7346554	0.1282934	NA
SNORD116-22	0	0	NA
SNORD116-23	0	0	NA
SNORD116-24	0	0	NA
SNORD116-25	0	0	NA
SNORD116-26	0.03843618	0.2003788	NA
SNORD116-28	0	0	NA
SNORD116-29	0	0	NA
SNORD116-3	0	0	NA
SNORD116-4	0	0	NA
SNORD116-5	0	0	NA
SNORD116-8	0	0	NA
SNORD117	0	0	NA
SNORD119	0	0	NA
SNORD11B	0	0	NA
SNORD12	0	0	NA
SNORD121A	0	0	NA
SNORD121B	0	0	NA
SNORD123	0	0	NA
SNORD124	0	0	NA
SNORD126	0	0	NA
SNORD127	0	0	NA
SNORD12B	0	0	NA
SNORD12C	0	0	NA
SNORD14	0	0	NA
SNORD15A	0	0	NA
SNORD15B	0	2.677395	NA
SNORD16	0	0	NA
SNORD17	0.803227	1.235114	NA
SNORD18	0	0	NA
SNORD18A	0	0	NA
SNORD18B	0	0	NA
SNORD18C	0	0	NA
SNORD19	0	0	NA
SNORD19B	0	0	NA
SNORD1A	0	0	NA
SNORD1B	0	0	NA
SNORD1C	0	0	NA
SNORD2	0	0	NA
SNORD20	0	0	NA
SNORD21	0	0	NA
SNORD22	6.724418	0	NA
SNORD23	0	0	NA
SNORD24	0	0	NA
SNORD25	0	0	NA
SNORD26	0	0	NA
SNORD27	0	0	NA
SNORD28	0	0	NA
SNORD29	0	0	NA
SNORD30	0	0	NA
SNORD31	0	0	NA
SNORD32A	0	0	NA
SNORD32B	0	0	NA
SNORD33	0	0	NA
SNORD34	0	0	NA
SNORD35A	0	0	NA
SNORD35B	0	0	NA
SNORD36A	0	0	NA
SNORD36B	0	0	NA
SNORD36C	0	0	NA
SNORD37	0	0	NA
SNORD38	0	0	NA
SNORD38A	0	0	NA
SNORD38B	0	0	NA
SNORD41	0	0	NA
SNORD42A	0	0	NA
SNORD42B	0	0	NA
SNORD43	0	0	NA
SNORD44	0	0	NA
SNORD45A	0	0	NA
SNORD45B	0	0	NA
SNORD45C	0	0	NA
SNORD46	0	0	NA
SNORD47	0	0	NA
SNORD48	0	0	NA
SNORD49A	0	0	NA
SNORD49B	0	0	NA
SNORD4A	0	0	NA
SNORD4B	0	0	NA
SNORD5	0	0	NA
SNORD50	0	0	NA
SNORD50A	0	0	NA
SNORD50B	0	0	NA
SNORD51	0	0	NA
SNORD52	0	0	NA
SNORD53	0	0	NA
SNORD53_SNORD92	0	0	NA
SNORD54	0	0	NA
SNORD55	0	0	NA
SNORD56	0	0	NA
SNORD56B	0	0	NA
SNORD58A	0	0	NA
SNORD58B	0	0	NA
SNORD58C	0	0	NA
SNORD59A	0	0	NA
SNORD59B	0	0	NA
SNORD60	0	0	NA
SNORD61	0	0	NA
SNORD62A	0	0	NA
SNORD63	0	0	NA
SNORD65	0	0	NA
SNORD66	0	0	NA
SNORD67	0	0	NA
SNORD68	0	0	NA
SNORD69	0	0	NA
SNORD7	0	0	NA
SNORD70	0	0	NA
SNORD71	0	0	NA
SNORD72	0	0	NA
SNORD73	0	0	NA
SNORD73A	0	0	NA
SNORD74	0	0	NA
SNORD75	0	0	NA
SNORD76	0	0	NA
SNORD77	0	0	NA
SNORD78	0	0	NA
SNORD79	0	0	NA
SNORD8	0	0	NA
SNORD80	0	0	NA
SNORD81	0	0	NA
SNORD82	0	0	NA
SNORD84	0	0	NA
SNORD85	0	0	NA
SNORD87	0	0	NA
SNORD88A	0	0	NA
SNORD88B	0	0	NA
SNORD88C	0	0	NA
SNORD89	0	5.920269	NA
SNORD9	0	0	NA
SNORD90	0	0	NA
SNORD91A	0	0	NA
SNORD91B	0	0	NA
SNORD92	0	0	NA
SNORD93	0	0	NA
SNORD94	0	0	NA
SNORD95	0	0	NA
SNORD96A	0	0	NA
SNORD96B	0	0	NA
SNORD97	3.081169	0	NA
SNORD98	0	0	NA
SNORD99	0	0	NA
SNPH	1.256407	1.243669	NA
SNRK	3.516267	3.578214	NA
SNRK-AS1	1.637378	1.754888	NA
SNRNP200	6.088735	6.076281	NA
SNRNP25	5.048236	5.483784	NA
SNRNP27	3.99982	4.143393	NA
SNRNP35	5.284329	5.319401	NA
SNRNP40	5.598633	5.479877	NA
SNRNP48	2.797843	2.846594	NA
SNRNP70	6.095692	6.488097	NA
SNRPA	5.717457	6.202809	NA
SNRPA1	4.359662	4.526632	NA
SNRPB	6.75074	7.103319	NA
SNRPB2	5.421728	5.454011	NA
SNRPC	6.481832	6.690291	NA
SNRPD1	5.61521	5.622169	NA
SNRPD2	8.529317	8.620183	NA
SNRPD2P2	0	0	NA
SNRPD3	6.610715	6.539702	NA
SNRPE	3.903424	4.638074	NA
SNRPF	6.325566	6.473576	NA
SNRPG	5.624978	5.431623	NA
SNRPN	6.449941	6.262038	NA
SNTA1	2.53456	3.035976	NA
SNTB1	2.128293	1.89103	NA
SNTB2	2.563158	2.531818	NA
SNTG1	0	0	NA
SNTG2	0.1724875	0.2821432	NA
SNTN	0.1070182	2.6222276	NA
SNUPN	4.948648	4.727975	NA
SNURF	0	0.2277411	NA
SNURF-SNRPN	0	0	NA
SNW1	5.968828	5.76882	NA
SNX1	4.802814	4.950982	NA
SNX10	1.171847	1.596935	NA
SNX11	3.777262	3.880881	NA
SNX12	5.19928	5.140165	NA
SNX13	3.042994	2.911883	NA
SNX14	4.90217	4.617357	NA
SNX16	1.579663	1.672199	NA
SNX17	5.956452	5.982925	NA
SNX18	2.743515	2.643394	NA
SNX19	4.62129	4.716223	NA
SNX2	3.833092	3.577127	NA
SNX20	0.3862591	0.6653928	NA
SNX21	3.846192	3.821914	NA
SNX22	2.90246	2.705757	NA
SNX24	3.730531	3.651913	NA
SNX25	2.680549	2.372674	NA
SNX27	1.66948	1.65306	NA
SNX29	2.251568	2.219091	NA
SNX29P1	0.3425547	0	NA
SNX29P2	0.1724875	0.3917677	NA
SNX3	6.911392	6.735712	NA
SNX30	2.407081	2.466497	NA
SNX31	0	0.06073916	NA
SNX32	1.5587574	0.8968531	NA
SNX33	3.381422	3.741683	NA
SNX4	3.733571	3.954755	NA
SNX5	5.838523	5.808411	NA
SNX6	4.412172	4.453781	NA
SNX7	4.606265	4.327041	NA
SNX8	2.186184	2.600032	NA
SNX9	3.547573	3.891322	NA
SOAT1	2.906698	2.89569	NA
SOAT2	0.8180325	0.9913178	NA
SOBP	1.755742	1.436695	NA
SOCS1	3.138651	2.811882	NA
SOCS2	4.969519	4.826854	NA
SOCS2-AS1	3.239704	2.950655	NA
SOCS3	2.158014	2.943921	NA
SOCS4	2.445727	2.640852	NA
SOCS5	2.736172	2.702214	NA
SOCS6	2.330845	2.433227	NA
SOCS7	2.253687	2.421964	NA
SOD1	7.823743	7.784759	NA
SOD2	3.888013	4.731889	NA
SOD3	2.567545	2.593832	NA
SOGA1	2.238481	2.38819	NA
SOGA2	2.298658	3.178715	NA
SOGA3	0.05519565	0.10701825	NA
SOHLH1	0	0	NA
SOHLH2	0.3740657	0.2363395	NA
SOLH	2.41684	2.618943	NA
SON	7.180536	6.886477	NA
SORBS1	1.904966	1.551393	NA
SORBS2	3.761604	4.59162	NA
SORBS3	4.733137	5.223809	NA
SORCS1	0.2289726	0.2533842	NA
SORCS2	0.3056787	0.5250666	NA
SORCS3	0.06901468	0.09356018	NA
SORD	4.334783	5.028923	NA
SORL1	2.814961	2.961994	NA
SORT1	3.062812	3.238175	NA
SOS1	3.393553	3.320773	NA
SOS2	3.572041	3.840262	NA
SOST	0.1401242	0	NA
SOSTDC1	2.271426	1.132248	NA
SOWAHA	0.13619139	0.04264434	NA
SOWAHB	0.6544355	0.5897635	NA
SOWAHC	1.471968	1.575796	NA
SOWAHD	0.05380644	0.0976108	NA
SOX1	0	0	NA
SOX10	0	0.02573756	NA
SOX11	0.01863417	0.04124298	NA
SOX12	3.743515	3.757663	NA
SOX13	3.850699	4.25686	NA
SOX14	0	0.03843618	NA
SOX15	2.199751	2.05589	NA
SOX17	5.629939	6.103791	NA
SOX18	1.141433	1.539531	NA
SOX2	0.03280615	0	NA
SOX2-OT	0.02573756	0.04823619	NA
SOX21	0.03280615	0.05935528	NA
SOX3	0	0.03703073	NA
SOX30	0.02998287	0.10299399	NA
SOX4	5.341701	5.806943	NA
SOX5	1.49057	1.324811	NA
SOX6	1.0669502	0.8804896	NA
SOX7	2.679199	2.493647	NA
SOX8	1.144699	0.8694766	NA
SOX9	0.5350576	1.1544536	NA
SP1	4.491212	4.496271	NA
SP100	4.777893	4.496271	NA
SP110	3.536675	2.870661	NA
SP140	0.5694911	0.6690268	NA
SP140L	2.634129	2.231125	NA
SP2	2.838347	3.072963	NA
SP3	4.70227	4.556981	NA
SP4	0.9590282	1.1355349	NA
SP5	1.154454	1.27739	NA
SP6	0.7706176	0.3021728	NA
SP7	0.1096949	0.051024	NA
SP8	0	0	NA
SP9	0	0.158337	NA
SPA17	4.089668	4.838397	NA
SPACA1	0	0	NA
SPACA3	0	0	NA
SPACA4	0	0.168642	NA
SPACA5	0	0	NA
SPACA7	0	0	NA
SPAG1	2.127303	2.108692	NA
SPAG11A	0	0	NA
SPAG11B	0	0.1096949	NA
SPAG16	4.522558	4.401767	NA
SPAG17	0.8343067	1.397803	NA
SPAG4	2.058316	2.047538	NA
SPAG5	4.239856	4.342341	NA
SPAG5-AS1	0.5469562	0.4200781	NA
SPAG6	0.1801479	1.595981	NA
SPAG7	5.787119	6.115012	NA
SPAG8	1.341417	2.159306	NA
SPAG9	4.343052	4.04588	NA
SPAM1	0	0	NA
SPANX-L	0	0.1348781	NA
SPANXA2	0	0	NA
SPANXA2-OT1	0.04963077	0	NA
SPANXC	0	0	NA
SPANXE	0	0	NA
SPANXF1	0	0	NA
SPANXN1	0	0	NA
SPANXN2	0	0	NA
SPANXN3	0	0	NA
SPANXN4	0	0	NA
SPANXN5	0	0	NA
SPARC	10.250666	9.471801	NA
SPARCL1	7.821251	7.556759	NA
SPAST	2.257312	2.698441	NA
SPATA1	0.16349873	0.09895848	NA
SPATA12	0.2856981	0.3895668	NA
SPATA13	2.962919	3.448505	NA
SPATA13-AS1	0	0	NA
SPATA16	0	0	NA
SPATA17	1.766383	2.42707	NA
SPATA18	1.931683	2.909005	NA
SPATA19	0	0	NA
SPATA2	2.339137	2.371001	NA
SPATA20	4.48935	5.102616	NA
SPATA21	0	0.03843618	NA
SPATA22	0.3184615	0.2116353	NA
SPATA24	2.57022	2.687285	NA
SPATA25	0.4812989	0.345964	NA
SPATA2L	0.9664305	1.4043582	NA
SPATA3	0	0	NA
SPATA31A2	0	0	NA
SPATA31A3	0	0	NA
SPATA31A4	0	0	NA
SPATA31A5	0	0	NA
SPATA31A6	0	0	NA
SPATA31C1	0.1839628	0.1505597	NA
SPATA31C2	0.6562675	0.6219932	NA
SPATA31D1	0	0	NA
SPATA31D3	0	0	NA
SPATA31D4	0	0	NA
SPATA31D5P	0.01720929	0	NA
SPATA31E1	0.05380644	0.04963077	NA
SPATA32	0.06901468	0	NA
SPATA4	0.2066432	0.1282934	NA
SPATA41	0.6294732	0.9176227	NA
SPATA42	0.24123	0	NA
SPATA5	1.094236	1.230203	NA
SPATA5L1	2.413865	2.535555	NA
SPATA6	1.647545	1.914947	NA
SPATA6L	0.5811102	0.8953026	NA
SPATA7	3.325818	3.069874	NA
SPATA8	0.1737671	0	NA
SPATA8-AS1	0	0	NA
SPATA9	0.767231	0.3033424	NA
SPATC1	0	0.04124298	NA
SPATC1L	0	2.337426	NA
SPATS1	0	0.4541759	NA
SPATS2	4.345396	4.262959	NA
SPATS2L	3.898208	3.666302	NA
SPC24	2.090176	2.290424	NA
SPC25	3.769666	3.886843	NA
SPCS1	6.94208	6.804854	NA
SPCS2	3.624335	3.559614	NA
SPCS3	5.125114	5.107018	NA
SPDEF	4.275082	5.055413	NA
SPDL1	3.52193	3.481428	NA
SPDYA	0.8710551	0.8615584	NA
SPDYC	0.1056781	0	NA
SPDYE1	0.0313952	0.123004	NA
SPDYE2B	0.04264434	0.077243	NA
SPDYE3	0.4552286	0.4340277	NA
SPDYE4	0	0	NA
SPDYE5	0.1775989	0.1096949	NA
SPDYE6	0.1737671	0.1596292	NA
SPDYE7P	0	0	NA
SPDYE8P	0	0	NA
SPECC1	4.866463	4.979019	NA
SPECC1L	3.95977	3.835722	NA
SPEF1	0.4688439	1.0356239	NA
SPEF2	3.513364	3.199437	NA
SPEG	2.209453	2.100641	NA
SPEM1	0	0	NA
SPEN	2.785341	2.843783	NA
SPERT	0	0	NA
SPESP1	1.619648	0.772308	NA
SPG11	4.760061	4.780678	NA
SPG20	4.327903	3.81977	NA
SPG20OS	1.356707	1.038436	NA
SPG21	6.573617	6.563921	NA
SPG7	5.260703	5.321098	NA
SPHAR	0	0	NA
SPHK1	0.9191494	1.1190241	NA
SPHK2	1.742869	2.151209	NA
SPHKAP	0	0	NA
SPI1	1.27262	1.335712	NA
SPIB	0.2927817	0.2880632	NA
SPIC	0	0	NA
SPICE1	2.313826	2.264536	NA
SPIN1	6.203965	6.072963	NA
SPIN2A	1.0976108	0.2265085	NA
SPIN2B	0.05241589	0.10299399	NA
SPIN3	3.292635	3.02361	NA
SPIN4	1.619648	1.90458	NA
SPINK1	0	0	NA
SPINK13	0	0	NA
SPINK14	0	0	NA
SPINK2	1.6767187	0.9671686	NA
SPINK4	0	0	NA
SPINK5	1.0164963	0.5733745	NA
SPINK6	0	0	NA
SPINK7	0	0	NA
SPINK8	0	1.070389	NA
SPINK9	0	0	NA
SPINT1	4.912602	5.692427	NA
SPINT2	7.168431	7.576968	NA
SPINT3	0	0	NA
SPINT4	0	0	NA
SPIRE1	2.996389	2.695994	NA
SPIRE2	2.036679	1.855591	NA
SPN	0.7092906	0.6553518	NA
SPNS1	2.788894	3.139797	NA
SPNS2	1.295135	1.97159	NA
SPNS3	0.04823619	0.0881416	NA
SPO11	0	0	NA
SPOCD1	0	0.004321606	NA
SPOCK1	2.644549	2.241535	NA
SPOCK2	1.309176	1.563646	NA
SPOCK3	0.3161457	0	NA
SPON1	5.93845	5.851799	NA
SPON2	5.961207	6.427589	NA
SPOP	4.935931	4.795819	NA
SPOPL	1.666302	1.671293	NA
SPP1	3.777893	3.75745	NA
SPP2	0	0	NA
SPPL2A	4.053024	4.018901	NA
SPPL2B	2.893362	3.383082	NA
SPPL2C	0	0	NA
SPPL3	4.537793	4.315494	NA
SPR	4.137585	4.19818	NA
SPRED1	2.847596	3.171847	NA
SPRED2	3.695326	3.452991	NA
SPRED3	0.4562805	0.4646683	NA
SPRN	2.454176	2.462314	NA
SPRNP1	0.36625226	0.03421572	NA
SPRR1A	0	0	NA
SPRR1B	0	0	NA
SPRR2A	0	0	NA
SPRR2B	0	0	NA
SPRR2C	0	0	NA
SPRR2D	0	0	NA
SPRR2E	0	0	NA
SPRR2F	0	0	NA
SPRR2G	0	0	NA
SPRR3	0.1070182	0	NA
SPRR4	0	0	NA
SPRTN	2	2.136848	NA
SPRY1	4.230818	4.22905	NA
SPRY2	3.616475	3.379482	NA
SPRY3	0	0	NA
SPRY4	2.956057	3.011138	NA
SPRYD3	3.734005	4.227279	NA
SPRYD4	3.424788	3.256105	NA
SPRYD7	2.255501	2.123004	NA
SPSB1	2.738768	3.10484	NA
SPSB2	1.683472	2.185867	NA
SPSB3	3.57022	4.004142	NA
SPSB4	0.5240637	0.4382929	NA
SPTA1	0	0.008630305	NA
SPTAN1	6.164002	6.099253	NA
SPTB	0.8914192	0.8081791	NA
SPTBN1	5.09098	4.958935	NA
SPTBN2	0	0	NA
SPTBN4	0.9486008	0.7990873	NA
SPTBN5	0.4812989	0.6163577	NA
SPTLC1	4.942796	5.113867	NA
SPTLC2	4.417177	3.793064	NA
SPTLC3	2.510709	2.681224	NA
SPTSSA	3.569856	3.846995	NA
SPTSSB	0.8447874	0.722466	NA
SPTY2D1	2.392867	2.467279	NA
SPTY2D1-AS1	0.8048796	0.6879565	NA
SPZ1	0	0	NA
SQLE	3.837338	4.148771	NA
SQRDL	4.082277	4.130601	NA
SQSTM1	6.220253	6.396194	NA
SRA1	5.239971	4.94818	NA
SRBD1	3.859771	3.635058	NA
SRC	2.343692	2.667892	NA
SRCAP	2.582797	3.040892	NA
SRCIN1	0.5964581	0.6369146	NA
SRCRB4D	0.7381193	0.9183862	NA
SRD5A1	2.042994	2.365133	NA
SRD5A1P1	0	0	NA
SRD5A2	0.1940871	0.5220557	NA
SRD5A3	3.319473	3.473917	NA
SRD5A3-AS1	0.9767302	0.4092551	NA
SREBF1	3.445859	3.85987	NA
SREBF2	4.00018	4.401972	NA
SREBP-1	0	0	NA
SREK1	4.721974	4.564988	NA
SREK1IP1	2.461267	2.820485	NA
SRF	4.396981	4.229203	NA
SRFBP1	1.744161	1.901494	NA
SRGAP1	1.438293	1.41738	NA
SRGAP2	3.431489	3.444402	NA
SRGAP2B	1.593593	1.746743	NA
SRGAP2C	1.1170301	0.9671686	NA
SRGAP2D	1.585924	1.147958	NA
SRGAP3	2.128953	2.252476	NA
SRGAP3-AS3	0	0	NA
SRGN	4.614003	4.34639	NA
SRI	6.213094	6.166595	NA
SRL	1.0641931	0.5400273	NA
SRM	4.922103	5.522621	NA
SRMS	0.05658353	0.05241589	NA
SRP14	8.754096	8.602413	NA
SRP14-AS1	1.822118	1.674913	NA
SRP19	5.225391	5.041988	NA
SRP54	5.041068	4.92856	NA
SRP68	5.863022	5.739524	NA
SRP72	5.558972	5.447182	NA
SRP9	6.906494	7.474014	NA
SRPK1	4.243898	4.395885	NA
SRPK2	3.935554	3.851299	NA
SRPK3	0.4436067	0.4414835	NA
SRPR	6.001307	5.946895	NA
SRPRB	5.801107	5.493455	NA
SRPX	4.850099	3.696773	NA
SRPX2	3.76458	3.518913	NA
SRR	4.301588	3.464145	NA
SRRD	4.222727	3.977738	NA
SRRM1	5.078439	4.953824	NA
SRRM2	6.071226	6.379274	NA
SRRM2-AS1	0.9160944	0.8535965	NA
SRRM3	0	0	NA
SRRM4	0.8431799	0.809826	NA
SRRM5	0.9221978	0.3276874	NA
SRRT	5.574404	5.876099	NA
SRSF1	6.06512	6.20959	NA
SRSF10	0.7680784	0.3161457	NA
SRSF11	6.449083	6.579225	NA
SRSF12	1.474566	1.381837	NA
SRSF2	7.652601	7.649716	NA
SRSF3	7.346904	7.480766	NA
SRSF4	6.215717	6.057385	NA
SRSF5	7.615078	7.509474	NA
SRSF6	7.405541	7.019646	NA
SRSF7	6.776762	6.683233	NA
SRSF8	4.075618	4.016585	NA
SRSF9	7.431648	7.465419	NA
SRXN1	4.252173	3.91102	NA
SRY	0	0	NA
SS18	4.93513	5.054501	NA
SS18L1	3.353464	3.109193	NA
SS18L2	5.332959	5.220562	NA
SSB	6.411341	6.358748	NA
SSBP1	7.396245	7.335033	NA
SSBP2	3.178715	2.636915	NA
SSBP3	4.907131	5.107018	NA
SSBP4	3.387225	3.890349	NA
SSC5D	2.579422	2.240925	NA
SSFA2	4.008361	4.269183	NA
SSH1	3.061776	3.03263	NA
SSH2	2.267835	2.173767	NA
SSH3	3.068671	3.620469	NA
SSMEM1	0.077243	0	NA
SSNA1	3.964491	5.045792	NA
SSPN	3.664824	3.384188	NA
SSPO	0.8551924	0.5916794	NA
SSR1	4.701327	4.639232	NA
SSR2	9.409845	9.216137	NA
SSR3	6.452464	6.328836	NA
SSR4	7.923571	8.245686	NA
SSR4P1	0.6544355	0.5840004	NA
SSRP1	6.651984	6.734506	NA
SSSCA1	3.236646	4.041418	NA
SSSCA1-AS1	0.5109619	0.8663146	NA
SST	0.1609202	0.7172103	NA
SSTR1	0.09220744	0.1322478	NA
SSTR2	0.8139351	0.7039866	NA
SSTR3	0	0	NA
SSTR4	0	0	NA
SSTR5	0	0	NA
SSTR5-AS1	0	0.02573756	NA
SSU72	6.258764	6.392403	NA
SSUH2	0.1915627	0.3448285	NA
SSX1	0	0	NA
SSX2	0	0	NA
SSX2B	0	0	NA
SSX2IP	2.862154	2.961253	NA
SSX3	0	0	NA
SSX4B	0	0	NA
SSX5	0	0	NA
SSX6	0	0	NA
SSX7	0	0	NA
SSX8	0	0	NA
SSX9	0	0	NA
ST13	5.714932	5.858976	NA
ST13P4	4.075789	3.69488	NA
ST14	3.733897	4.687397	NA
ST18	0	0.02573756	NA
ST20	3.897821	3.536426	NA
ST20-MTHFS	0	0	NA
ST3GAL1	2.723995	2.669934	NA
ST3GAL2	2.493903	2.722247	NA
ST3GAL3	2.959028	3.189034	NA
ST3GAL4	4.03166	4.293518	NA
ST3GAL4-AS1	2.784085	2.745883	NA
ST3GAL5	4.771093	4.329052	NA
ST3GAL6	1.633664	1.708849	NA
ST3GAL6-AS1	0.24123	0.5820742	NA
ST5	4.841168	4.960095	NA
ST6GAL1	3.509569	3.466105	NA
ST6GAL2	3.119356	2.528321	NA
ST6GALNAC1	4.07519	4.729607	NA
ST6GALNAC2	4.603181	4.142822	NA
ST6GALNAC3	2.63761	2.188717	NA
ST6GALNAC4	2.734872	3.280065	NA
ST6GALNAC5	0.2963106	0.6294732	NA
ST6GALNAC6	5.003017	5.051546	NA
ST7	3.709291	3.75873	NA
ST7-AS1	1.556307	1.253989	NA
ST7-AS2	0	0.06350294	NA
ST7-OT3	0.09220744	0.16221004	NA
ST7-OT4	0.2116353	0	NA
ST7L	2.783038	2.572647	NA
ST7OT2	0	0	NA
ST8SIA1	1.015783	0.3740657	NA
ST8SIA2	2.020058	1.841168	NA
ST8SIA3	0	0	NA
ST8SIA4	1.0806577	0.7790496	NA
ST8SIA5	0.2773897	0.1335635	NA
ST8SIA6	0.3149865	0.6834719	NA
ST8SIA6-AS1	0	0	NA
STAB1	3.391355	3.400811	NA
STAB2	0.21288057	0.06073916	NA
STAC	0.4135941	0.3207735	NA
STAC2	0.10433666	0.07176267	NA
STAC3	1.352759	1.989502	NA
STAG1	3.29587	2.951588	NA
STAG2	3.6705	3.831675	NA
STAG3	1.183963	1.053111	NA
STAG3L1	2.0662614	0.6933197	NA
STAG3L2	2.124659	1.747602	NA
STAG3L3	0.7974281	1.4281424	NA
STAG3L4	2.501567	2.409255	NA
STAM	2.607863	2.78052	NA
STAM2	3.000721	2.860367	NA
STAMBP	3.594787	3.334997	NA
STAMBPL1	4.016764	3.046666	NA
STAP1	0.4750849	0.4478436	NA
STAP2	3.854295	4.303489	NA
STAR	0.6617496	0.7882681	NA
STARD10	3.738336	4.10207	NA
STARD13	3.338424	2.68997	NA
STARD13-AS	0	0	NA
STARD3	3.955127	4.043782	NA
STARD3NL	5.459596	5.0807	NA
STARD4	3.320051	3.052938	NA
STARD4-AS1	2.41684	2.037031	NA
STARD5	2.063503	2.193772	NA
STARD6	0	0	NA
STARD7	5.333352	5.13418	NA
STARD8	1.331705	1.332851	NA
STARD9	2.044394	1.801986	NA
STAT1	4.975355	4.886648	NA
STAT2	5.526038	5.195466	NA
STAT3	4.272173	4.479942	NA
STAT4	1.916094	1.536053	NA
STAT5A	2.748032	2.624803	NA
STAT5B	4.226123	4.071334	NA
STAT6	5.903279	5.528227	NA
STATH	0	0	NA
STAU1	5.479425	5.436428	NA
STAU2	3.399855	3.268584	NA
STAU2-AS1	0.1190241	0.03703073	NA
STBD1	0.1043367	0.5616927	NA
STC1	1.569977	1.569491	NA
STC2	2.196922	2.665393	NA
STEAP1	2.716552	3.135699	NA
STEAP1B	0.8639385	0.2868811	NA
STEAP2	1.482332	1.413594	NA
STEAP3	3.630405	4.553975	NA
STEAP4	0.3161457	0.3662523	NA
STH	0	0	NA
STIL	2.451805	2.78136	NA
STIM1	5.270118	4.957404	NA
STIM2	3.794728	3.298512	NA
STIP1	6.355439	6.515842	NA
STK10	2.128293	2.253082	NA
STK11	2.996389	3.421156	NA
STK11IP	2.39835	3.123997	NA
STK16	3.828124	3.979751	NA
STK17A	3.044919	3.019168	NA
STK17B	1.922198	1.847596	NA
STK19	2.81414	3.148446	NA
STK24	4.578697	4.689075	NA
STK25	5.345361	5.656411	NA
STK3	3.713916	3.645241	NA
STK31	0.4157587	0.3606452	NA
STK32A	0.5290713	0.5714341	NA
STK32B	1.1915627	0.9214363	NA
STK32C	1.65581	1.540523	NA
STK33	3.433494	3.604309	NA
STK35	3.118194	3.39218	NA
STK36	5.072106	4.841822	NA
STK38	4.605554	4.321423	NA
STK38L	2.877548	2.813319	NA
STK39	3.850499	3.801986	NA
STK4	2.181421	2.312956	NA
STK4-AS1	0.2240403	0.2053925	NA
STK40	2.990592	3.327975	NA
STL	0.04544297	0.12432814	NA
STMN1	8.860606	8.786319	NA
STMN2	0.3391374	0.254594	NA
STMN3	4.135945	4.56328	NA
STMN4	0.07176267	0.06763872	NA
STMND1	1.061431	1.575796	NA
STOM	5.08534	4.822016	NA
STOML1	1.868687	2.221258	NA
STOML2	6.567332	6.671095	NA
STOML3	0	1.201006	NA
STON1	2.108357	1.712816	NA
STON1-GTF2A1L	0	0.051024	NA
STON2	1.520548	1.691981	NA
STOX1	1.971957	2.032806	NA
STOX2	0.4146768	0.3219281	NA
STPG1	2.200065	2.604783	NA
STPG2	0	0	NA
STPG2-AS1	0	0	NA
STRA13	5.330343	5.678325	NA
STRA6	5.041112	4.994353	NA
STRA8	0.09220744	0.08406426	NA
STRADA	4.692148	4.797636	NA
STRADB	2.751464	2.653977	NA
STRAP	6.533626	6.372813	NA
STRBP	3.016675	3.214125	NA
STRC	0	0	NA
STRF6	0	0	NA
STRIP1	4.169845	4.183804	NA
STRIP2	1.352194	1.161565	NA
STRN	1.80488	1.740712	NA
STRN3	2.895884	2.801573	NA
STRN4	4.078354	4.387707	NA
STS	2.665393	2.548437	NA
STT3A	7.311394	6.875657	NA
STT3B	6.215659	5.759502	NA
STUB1	4.503222	5.074976	NA
STX10	5.27538	5.288838	NA
STX11	0.2053925	0.2570106	NA
STX12	4.205705	4.034304	NA
STX16	5.275193	4.923149	NA
STX17	3.301588	3.119854	NA
STX18	7.622118	7.784929	NA
STX19	1.682573	1.965692	NA
STX1A	1.502331	2.000721	NA
STX1B	0.511974	0.5280712	NA
STX2	3.451013	3.348516	NA
STX3	2.802607	2.857583	NA
STX4	4.858578	4.891857	NA
STX5	5.615505	5.562761	NA
STX6	4.077841	4.072963	NA
STX7	3.630755	3.679424	NA
STX8	5.960767	5.797999	NA
STXBP1	2.770618	2.68997	NA
STXBP2	3.8024	4.730205	NA
STXBP3	3.836328	3.849899	NA
STXBP4	1.703101	1.488001	NA
STXBP5	1.735089	1.899562	NA
STXBP5-AS1	0.3311319	0.5518851	NA
STXBP5L	0.7075248	0.3527585	NA
STXBP6	4.587305	4.76086	NA
STYK1	1.451541	1.435095	NA
STYX	2.24062	2.473527	NA
STYXL1	5.431121	5.461889	NA
SUB1	5.44354	5.534497	NA
SUCLA2	4.701494	4.524879	NA
SUCLG1	6.396536	6.067295	NA
SUCLG2	4.463949	4.886794	NA
SUCNR1	0.10299399	0.09356018	NA
SUCO	3.705204	3.699885	NA
SUDS3	4.287325	4.272919	NA
SUFU	4.140451	4.183407	NA
SUGP1	4.202339	4.36254	NA
SUGP2	4.892731	4.959399	NA
SUGT1	4.611586	4.77968	NA
SUGT1P1	1.12499	1.21661	NA
SUGT1P3	0.5801455	0.5499156	NA
SULF1	4.358045	3.627257	NA
SULF2	7.754587	7.315784	NA
SULT1A1	3.951308	3.532192	NA
SULT1A2	0.9913178	1.0881416	NA
SULT1A3	0.4709273	0.4915966	NA
SULT1A4	0.3617684	0.3414165	NA
SULT1B1	0.1322478	0.06212171	NA
SULT1C2	1.809003	2.074848	NA
SULT1C2P1	0.3651326	0.4318903	NA
SULT1C3	0	0	NA
SULT1C4	3.003062	2.800745	NA
SULT1E1	0	0.04404433	NA
SULT2A1	0	0	NA
