"symbol"	"log2FC"	"padj"
"EIF3M"	-0.132505537997518	0.674382563194457
"SEC23IP"	0.126322989227901	0.674534695703366
"LAMA3"	-0.188027687684323	0.674689060212289
"BAZ2B"	0.248018556855774	0.674757813340977
"C3orf38"	0.163833047371531	0.675016954703533
"EXO5"	-0.15121080578975	0.675022372999773
"AP2B1"	0.135767765272525	0.675022372999773
"ALG10"	-0.161187189885924	0.675033931731828
"TOP1P1"	-0.132818470568862	0.67503532501792
"PTOV1"	-0.300005112448079	0.675232631495703
"MRPL50"	-0.140793643127779	0.675232631495703
"CANX"	0.172326519567006	0.675328864974209
"SMOC2"	-0.225702906450508	0.675383086548715
"BOC"	-0.301160376223682	0.67539345876217
"DFNB31"	0.262707441071234	0.675790517249688
"LOC100507032"	-0.158954656781228	0.675790517249688
"APOC2"	0.144155367924329	0.675790517249688
"BCL7B"	0.147152049859854	0.675790517249688
"CLN5"	-0.170039792267633	0.675856451638711
"SNORA17"	0.302428936348473	0.675856451638711
"AK096395"	0.14070462014571	0.675894443543339
"PAXIP1"	-0.164912049132154	0.676050249045134
"PSMD10"	-0.199206607252698	0.676097797488401
"CD79A"	-0.1328724685554	0.676097797488401
"SSNA1"	0.345448523105097	0.676097797488401
"MST1L"	-0.183473194320247	0.676097797488401
"COX6A2"	0.171475315991296	0.676168736388862
"AUTS2"	0.143765189803631	0.676300433679558
"FPGT-TNNI3K"	-0.0694297396320533	0.676300433679558
"WT1"	0.197740884372079	0.676300433679558
"DTNBP1"	0.13566301958528	0.676300433679558
"WDR90"	-0.259282123900813	0.676300433679558
"ATXN7L2"	-0.251279299580865	0.676407232229318
"PODXL"	0.206459396392265	0.67662064823019
"BC037321"	0.1601105386987	0.676691872438705
"ZNF773"	-0.132485596017	0.676691872438705
"SC5D"	0.254672955194091	0.676785465953157
"LOC100506639"	0.138227116495081	0.676916719517926
"LOC100507577"	-0.199819398017502	0.677136707047764
"C7orf25"	-0.159021435753412	0.677146957547126
"FN1"	0.331258890353567	0.677157058005226
"THAP5"	0.192788963684106	0.677188215431465
"WDFY1"	0.185275398362241	0.677188215431465
"C21orf2"	0.23354252077525	0.677243988605264
"DEPDC5"	0.167594658059749	0.67732851471305
"BHLHE41"	-0.257910572032041	0.67755836431168
"RHOT2"	0.311122576604909	0.677606735838668
"ZW10"	0.153014189627364	0.677660360080344
"FOXJ3"	-0.206619639792454	0.677672597238347
"ZDHHC17"	0.202768474801938	0.677672597238347
"BC037783"	0.166552957931462	0.677905463432366
"ZKSCAN4"	-0.182588410252328	0.677905463432366
"MIB2"	0.247499217329419	0.678219285304285
"CDC42EP3"	-0.233639172846319	0.678374891893966
"MAD2L1BP"	-0.162914435590309	0.678374891893966
"ROM1"	0.191741973063686	0.678374891893966
"GTF2IRD1P1"	-0.134646568977136	0.678379974703101
"COPZ2"	0.22657030197016	0.678379974703101
"NOSIP"	0.202689572813164	0.678415023316655
"NLK"	0.139914124434616	0.678415023316655
"AK096335"	-0.0917868196172364	0.678502766101227
"HNRPDL"	-0.132314375652137	0.678502766101227
"ETV4"	-0.250665488713114	0.678829484071594
"WDR88"	0.0664554213609998	0.679108162582615
"DDHD2"	-0.164661975842726	0.67919825839922
"NR2C2"	0.210089859687886	0.679344753938877
"CUL4A"	0.138632155459687	0.679627196616442
"ANKH"	0.151586359303023	0.679627196616442
"SNAPIN"	-0.128636250716398	0.679627196616442
"SRSF6"	-0.161268267350342	0.679627196616442
"PPM1N"	0.275284198767541	0.679673834057389
"SCAMP4"	-0.15854721972298	0.679805928117423
"CCDC163P"	0.209831170287484	0.679983909004056
"SUGT1P1"	-0.14694259359748	0.680000991909787
"TLR6"	-0.151507508859063	0.680138300055067
"SNAI3-AS1"	-0.133078447255274	0.680138300055067
"FUCA2"	0.153516976083853	0.680138300055067
"C1orf115"	-0.165386486565091	0.680138300055067
"PGM1"	0.201371377821987	0.680399182054278
"AF085995"	0.297023480070858	0.680439505056657
"MAPK12"	0.241481269121075	0.680653232327573
"BC038382"	-0.330618770565765	0.680653232327573
"AX747565"	-0.138404526485757	0.681525644814369
"SCT"	0.307362418666741	0.681839174550271
"ARL13B"	-0.158145223111357	0.681840658434898
"FEM1C"	0.171288939775577	0.681987684159258
"DL490846"	-0.225519482368214	0.681987684159258
"TBCE"	0.155633647318494	0.681987684159258
"CTNNBL1"	-0.157546903218768	0.681987684159258
"GRM5-AS1"	0.061674119318709	0.681987684159258
"HLF"	0.231986391598431	0.681987684159258
"PDHB"	-0.163595426628834	0.681987684159258
"C10orf68"	-0.153988243866967	0.681987684159258
"SRSF3"	-0.167746880316864	0.682089942762048
"ZBTB39"	-0.109969406487766	0.682414423134431
"BC131767"	-0.102262117943678	0.682491684890013
"DAAM2"	0.171055443806805	0.682508128759426
"BSDC1"	0.132756599975592	0.682771208207569
"SLC25A4"	-0.139952679889874	0.682771208207569
"RELA"	0.164637869814807	0.682909258159256
"ERCC5"	0.245537415474748	0.682911842073117
"GBP1P1"	0.121652253654891	0.682932791701042
"MRPS28"	0.144395405029138	0.682932791701042
"ST14"	-0.268459810227081	0.682932791701042
"ZNF703"	-0.130351317487577	0.683109694340371
"TNIK"	0.0953615193592517	0.683161117460972
"SPAST"	-0.219656633198777	0.683551545093612
"HMG20B"	-0.269554007748852	0.683551545093612
"LOC100240734"	-0.11964583773523	0.683571366094397
"CLDN20"	0.0897437432854717	0.683571366094397
"UROD"	-0.150995493138764	0.683571366094397
"LOC728819"	-0.197235335692977	0.683571366094397
"PTRF"	0.193902382897327	0.683571366094397
"SEMA3F"	0.273741373082723	0.683630410989467
"H3F3B"	0.151502666428248	0.683736671968823
"DNAJB12"	0.148717346787246	0.683736671968823
"INO80B-WBP1"	-0.464976424442831	0.683736671968823
"IAH1"	0.14429737413201	0.683737576523418
"ZMYM4"	0.119559229270788	0.683737576523418
"TUBB4A"	-0.078814030088766	0.683737576523418
"TNIP2"	0.240345618356298	0.683846863553884
"TRAPPC4"	0.142728929820883	0.684081262594369
"LOC285540"	-0.126813200201122	0.684081262594369
"PPP1R13B"	-0.20503081112482	0.684173518143845
"AK056182"	-0.0659123887421934	0.684206970833643
"LARGE"	-0.156897595696625	0.684273821689798
"CNTD2"	0.0899420435750775	0.684307837026059
"RSBN1"	0.154451595483988	0.684307837026059
"SYNGAP1"	-0.237520794274378	0.684490081797672
"LAYN"	0.154635355103295	0.684490081797672
"AK299452"	0.120516113686676	0.684490081797672
"METRNL"	0.224307001903556	0.684496067735886
"ZNF14"	-0.157343024303536	0.684496067735886
"DNHD1"	0.219310785598598	0.684593077079924
"LBH"	0.271689754654402	0.684593077079924
"ZFAND4"	-0.123701790574004	0.684596945780153
"LOC642778"	-0.183794232832195	0.684596945780153
"GDF10"	0.0774617068053795	0.685067615578383
"TTC28"	-0.136330923943903	0.68515714815187
"KIAA0556"	0.221963264202762	0.685443820927385
"HACL1"	-0.143879852337527	0.685503904787521
"BC050599"	-0.158985792820638	0.685695311560169
"TACO1"	-0.160575381791653	0.685695311560169
"PRKRIP1"	0.202425033640523	0.685695311560169
"DYNC2LI1"	-0.148997438744471	0.685695311560169
"C10orf114"	0.0865203908200574	0.685695311560169
"SGMS2"	0.262880594098829	0.685817251878309
"C11orf95"	0.162143031068778	0.686460566399689
"BNC2"	-0.144239489822218	0.686528360412396
"UQCRQ"	-0.196968503410462	0.686616723918338
"FAF2"	0.109936893228798	0.686683793460569
"NUP62"	-0.10232075927349	0.686683793460569
"UBAC1"	-0.15619334288048	0.686683793460569
"JUN"	0.1920616611319	0.686683793460569
"FNBP1L"	0.169457075302434	0.686683793460569
"MIEN1"	0.247276269798708	0.686683793460569
"CHTOP"	-0.125446769604729	0.686866849982624
"SNIP1"	0.140382015229949	0.686866849982624
"DGCR6"	0.258904485484106	0.686866849982624
"ATG3"	0.155383389527443	0.686881092362594
"C14orf169"	0.213326513737368	0.687125351129642
"C19orf18"	-0.400225341841586	0.687125351129642
"KIAA0947"	0.183426133568764	0.687200096252657
"ZNF322"	-0.12752521775516	0.687200096252657
"ABCA12"	0.0976277999907599	0.687200096252657
"NHLRC1"	-0.0993366769345172	0.687266190268034
"ADAMTSL5"	-0.182605389240802	0.687374723637552
"CREB3"	0.134075919551984	0.687550981846409
"ZSCAN9"	0.239756355961773	0.687563437154079
"SLC25A5-AS1"	-0.0667987011975571	0.687741299187842
"VNN2"	0.0871604227728573	0.68791988618627
"GRIN2C"	-0.0578308161243084	0.687955683914185
"PROSC"	0.144057309777837	0.687960535151314
"EHD4"	0.106362157153273	0.688079948213696
"TMEM167B"	0.127344167342732	0.688351476063462
"AKAP8L"	0.259284801555991	0.688453874114414
"LOC440335"	-0.340410236940754	0.689301858980777
"ZNF605"	-0.155331151553827	0.689301858980777
"CTR9"	0.170441408156756	0.689336801257625
"ABCF1"	0.135664199005447	0.68942536887248
"AL137752"	0.183225182326968	0.68942536887248
"GPR133"	0.291882757736802	0.68942536887248
"SMARCAD1"	-0.177668277637022	0.689810012067655
"PSMF1"	-0.110311211949428	0.689831364641653
"AAGAB"	-0.159564363391239	0.689831364641653
"SMG9"	-0.211151467245669	0.689831364641653
"MYOZ1"	-0.0804347477358716	0.689885098680128
"ANKAR"	0.156675938150555	0.689885098680128
"SRRM3"	-0.197680455131546	0.689885098680128
"ZBTB7B"	0.231670896782662	0.689885098680128
"XBP1"	0.181612232236076	0.689885098680128
"UBL4A"	-0.17651330288101	0.689885098680128
"AX746522"	-0.0625109669777099	0.690024934925614
"CGREF1"	-0.175908394182159	0.690024934925614
"EIF4E2"	0.167654054698755	0.690024934925614
"ST6GALNAC3"	-0.195000337408407	0.690024934925614
"TGIF2-C20orf24"	0.472716527568152	0.690026451121315
"LOC100507472"	0.0725926559063785	0.690026451121315
"KLRAP1"	0.283503000317207	0.690026451121315
"COMMD3-BMI1"	-0.238331752825004	0.690312936630775
"METTL14"	-0.18480460259909	0.690312936630775
"NUDT4"	0.237225688394436	0.690375597790708
"PAXBP1-AS1"	-0.0818290863776464	0.690405371848108
"USF1"	0.169774892931039	0.690466804506994
"NDRG3"	-0.129853518847187	0.690466804506994
"ZNF684"	-0.139114586664007	0.690529449999851
"KIAA0226L"	-0.263919302592101	0.691036591053044
"KATNA1"	0.162567823269861	0.691221530023132
"PKN3"	-0.253417805140382	0.691221530023132
"EPHA6"	-0.0839638627590032	0.691259372805758
"ESM1"	0.285716293934091	0.691259372805758
"GPR68"	0.14838682168792	0.691259372805758
"AK124121"	-0.095456537379195	0.691263670156085
"MZF1"	0.295824734660138	0.691264081442637
"KCNS2"	0.0901960677395472	0.691354313097394
"VPS36"	0.180232463879344	0.691354313097394
"ASL"	-0.160154058050995	0.691446774693698
"PTDSS2"	-0.255661139778718	0.691488881615273
"MANSC1"	-0.173130430446012	0.691515466441737
"ATP6V0B"	0.193784260439156	0.691515466441737
"TXLNB"	-0.0626436809655176	0.691673874785981
"LINC00176"	-0.0584230432859559	0.691673874785981
"ZNF814"	0.18961183342708	0.691673874785981
"ZRSR2"	0.254850820310335	0.691673874785981
"PSD2"	-0.0717105817417434	0.691869542767989
"THAP8"	0.226699907020553	0.691918033503031
"ZNF34"	0.204538267545768	0.692029103108728
"ACACB"	-0.135278670558205	0.692128886687079
"C6orf163"	-0.258721857568664	0.692149440791623
"BC016751"	-0.0885693356380414	0.692213507145939
"FAM50B"	-0.114063816560264	0.692237346655006
"DGCR14"	0.222565010001885	0.692237346655006
"ANXA13"	-0.0978980881767063	0.69263548701947
"MYO1B"	-0.152995318575521	0.692684195912818
"GMPR"	-0.258090945046883	0.692684195912818
"CMAHP"	0.175989991874852	0.692700544364329
"KCTD20"	0.231741427909719	0.692729733162993
"ZDHHC21"	0.195520152373969	0.692813233054621
"AP4E1"	0.115003595036826	0.692875422662251
"FKBP3"	-0.164159433835926	0.692996941184927
"MGC45922"	0.0728773798744395	0.692996941184927
"SMS"	0.183739659055186	0.693105099128599
"ZNF131"	0.192611789498665	0.693286969982715
"SCAMP1"	0.186831119677016	0.693286969982715
"ATP6V0A2"	-0.127810598215421	0.693419119828432
"MCF2L"	-0.151685133219289	0.693446681339264
"BC008049"	-0.198951994965033	0.693446681339264
"SLC26A6"	-0.141434481117573	0.693557180765274
"AMPD3"	0.149862462018512	0.693630991069829
"AK055967"	0.190590135913535	0.693630991069829
"KDM8"	-0.151006683134172	0.693703438277642
"DKFZp564E1082"	-0.143530477929783	0.693703438277642
"AF086154"	-0.0807602619747297	0.693739408404377
"L3HYPDH"	0.150223015290763	0.693787166534323
"WAPAL"	0.137738956540153	0.69381260722572
"IPO4"	-0.147107218800059	0.693907034997087
"ZSCAN16"	0.239813698610126	0.694101513876885
"GHRLOS"	0.209261139003042	0.694101513876885
"KCNJ14"	0.112667487961462	0.694112850492889
"ZNF263"	0.167331484783577	0.694163472934319
"SPTLC1"	0.180089542237776	0.694163472934319
"AX748371"	0.113625174155587	0.694496735863552
"TSPAN9"	-0.229922420101164	0.694538471129829
"FAM21A"	-0.201693682261148	0.694620640994685
"PLA2G1B"	-0.150873011030969	0.694620640994685
"LOC613037"	0.348592739483531	0.694620640994685
"LOC100270804"	-0.104821895249297	0.694620640994685
"CA4"	0.10035556597453	0.694620640994685
"PLXNA1"	0.195916218345997	0.69463047362618
"ASCL2"	0.137197786401396	0.69478014051621
"TRIM3"	-0.191393035136501	0.69511300069404
"ALG11"	0.146745028751572	0.695169322724715
"CEP170"	-0.171634313476506	0.695177486582205
"LINC00622"	-0.102336309864256	0.695282671504972
"TMX3"	0.143484371551563	0.695282671504972
"SUZ12"	-0.217664129030863	0.695308562975538
"EIF4EBP3"	-0.421668827881511	0.695308562975538
"PPP6R1"	0.157643792166819	0.695308562975538
"U00684"	-0.103434822659755	0.695382203522456
"SCRIB"	0.407402393816855	0.695799922994254
"NBPF8"	0.303479708129745	0.695938460770483
"PNPLA4"	-0.144251223097414	0.695938460770483
"TUBD1"	0.171111475935831	0.695938460770483
"TUBB1"	-0.0988759822240405	0.695938460770483
"UGDH"	0.201754719672807	0.695938460770483
"SLC3A2"	0.182235542771514	0.696091358925958
"CDH26"	0.131531086497208	0.696091358925958
"NOX5"	0.0901246587290341	0.696154308130698
"ZNF354B"	0.196162496813149	0.696202112729458
"D2HGDH"	-0.290748948070508	0.696260497442959
"TMEM100"	-0.159193774638096	0.696263623688063
"AF258560"	-0.187001182287106	0.696263623688063
"TUSC2"	0.163342708592265	0.696263623688063
"AK055876"	0.0884140479345981	0.696640821167261
"FLOT1"	0.214061605557555	0.696748767281182
"AK055254"	0.0648770881619412	0.696748767281182
"MILR1"	0.215084128013245	0.696748767281182
"ZNF101"	0.165573589270511	0.696748767281182
"ZNF680"	-0.197428413921718	0.696930316243137
"SLC25A29"	0.488969954621522	0.696930316243137
"FZD10-AS1"	-0.184048119894535	0.697066977104338
"AK097370"	-0.11296930283796	0.697066977104338
"AX747851"	-0.0770373870097502	0.697158654981249
"REEP4"	-0.196576967446298	0.697158654981249
"BC039180"	-0.106580977993736	0.697158654981249
"TATDN1"	-0.147639775707224	0.697158654981249
"TRMT1L"	-0.124438475853063	0.697158654981249
"TCRDV2"	0.490948911869542	0.697158654981249
"AK126213"	0.101225099283444	0.697158654981249
"EIF3J-AS1"	0.128747668185062	0.697465167734964
"IGLL3P"	0.262263105848923	0.69754445526018
"RARB"	-0.147181581062034	0.69754445526018
"SLC25A33"	-0.152653676877029	0.69754445526018
"SLC25A24"	-0.264528847084015	0.697617762448276
"JTB"	-0.138941668294837	0.697617762448276
"BC053669"	0.240054238367608	0.697617762448276
"ZNF501"	-0.136502701602319	0.697617762448276
"NOP14-AS1"	0.116368886387294	0.697963804005424
"FOXRED1"	-0.19422109913071	0.697963804005424
"RFX1"	0.162589703019721	0.698140558452745
"PMS2P5"	-0.132377547521789	0.698314009973703
"HAUS6"	-0.141841519605167	0.698450151689901
"NAA35"	-0.124266645513794	0.698707642799208
"KIDINS220"	0.174557004611274	0.698707642799208
"HARS2"	0.159367914342228	0.698713839508191
"SLC35B2"	-0.175352806898021	0.698889977911108
"SERINC2"	0.312916457870011	0.699003013797927
"ZHX1"	0.211523430735569	0.699324256228578
"AK024248"	0.257799025240467	0.699389854959492
"TTBK2"	0.143354908975393	0.699389854959492
"PDE4A"	0.161990151470568	0.699612123158508
"LPAL2"	0.101373903006561	0.699802246252078
"NDE1"	0.160195235811781	0.699810255021466
"AX747187"	0.0931920934920732	0.699819054605599
"TNFRSF10D"	-0.276509901674595	0.700248366003603
"TIGD5"	0.199543485390146	0.70043232672448
"LOC90834"	0.208230248831307	0.700497291224937
"FMNL2"	0.198630503142888	0.700510172194289
"UBE2G1"	-0.166113822706617	0.700615853025508
"ISM1-AS1"	-0.0630479569852678	0.700636386318081
"PARP16"	-0.127214970128331	0.700636386318081
"BC039561"	0.127140394677215	0.700636386318081
"CHD7"	-0.153173519471066	0.700797422254609
"GPI"	-0.126885553447747	0.70107484073368
"CLSTN3"	0.164419254191566	0.701171933510772
"NBPF12"	0.145860758266381	0.701287045826707
"IMP3"	0.167544562303811	0.701357110873056
"ABHD16B"	0.255007145911515	0.701426863211479
"RAD52"	0.131282350678529	0.701426863211479
"PSMD12"	0.133403912202517	0.701499225063488
"SLC4A4"	-0.0757205787978365	0.701499225063488
"SLC43A3"	-0.162605062509531	0.701539417987543
"CR749695"	-0.193506446520122	0.701539417987543
"BC032407"	-0.0799540284436151	0.701591489618794
"TIMMDC1"	-0.12187680909525	0.701591489618794
"F2RL2"	0.219349069046007	0.701591489618794
"GNRH1"	-0.137894761797745	0.701591489618794
"SNORA68"	-0.660446824292617	0.701641654889787
"AX748283"	0.114763300777641	0.701783701947107
"FAM35A"	0.148800658243355	0.701908938948317
"HNRNPU-AS1"	-0.175865322143539	0.701908938948317
"BC022047"	0.153150678628716	0.701986998414923
"TAS2R5"	0.196652330177781	0.701986998414923
"PELI1"	0.198419003102952	0.701986998414923
"RMND5B"	0.138490894035933	0.701986998414923
"C5orf15"	-0.1823430132768	0.701986998414923
"RPS2P32"	0.117152448572343	0.702039422012069
"TNXB"	0.0814841134764487	0.702067206916079
"PIGX"	0.140169317966825	0.702260891970472
"AK024736"	-0.154464098075684	0.702260891970472
"MTA1"	-0.271670150672667	0.702404534179349
"WDR25"	-0.178571061926189	0.702404647034208
"AK123263"	-0.160270947734327	0.702404647034208
"CHTF8"	-0.122907059066652	0.702444067679611
"SLC39A9"	-0.124922646180141	0.702444067679611
"LOC283335"	0.119195754768368	0.702642809613897
"WDR5B"	-0.144630193624816	0.702765600804124
"BRF2"	0.150567546303346	0.70289464611016
"BC033281"	0.118360107485352	0.70289464611016
"ENOX2"	0.128802099010626	0.70289464611016
"PPM1H"	-0.165932562299512	0.702924401867625
"PFDN2"	0.256092671229331	0.702978065926693
"NMNAT1"	-0.128793269114868	0.703151383585148
"BCL7C"	-0.324180844472719	0.703210540829809
"KRTAP5-10"	0.129946588380247	0.703230614956955
"AL831948"	0.0859257672947387	0.703230614956955
"EDARADD"	-0.168717271363415	0.703296811513467
"AATF"	-0.119319447360488	0.703296811513467
"NR2F2-AS1"	0.198491998822197	0.7034559128776
"BC016143"	0.133106345747165	0.703687203615487
"LOC100294145"	-0.129353150503036	0.703687203615487
"TCEB2"	0.255923827495217	0.703687203615487
"C1orf226"	-0.170740933360485	0.703687203615487
"KIAA1671"	0.179151681791486	0.703687203615487
"ERLEC1"	0.187141715186101	0.703767219670596
"PPP2R3C"	0.18969053423863	0.703778588180619
"MIPEP"	-0.162404096789925	0.703778588180619
"NGLY1"	-0.143802266099137	0.703778588180619
"CABIN1"	0.297477712525507	0.703778588180619
"ATM"	0.168799105028232	0.703778588180619
"BC047513"	0.124704243402309	0.703778588180619
"MOSPD1"	-0.174583326600452	0.703825836847638
"FBXW11"	-0.214460009549009	0.703825836847638
"GGA1"	0.19607798466203	0.703825836847638
"DCBLD1"	0.151882924704245	0.703825836847638
"LOC100132215"	-0.129677386689141	0.703825836847638
"LOC285074"	-0.166391988579297	0.703972661990364
"VDAC1"	0.11665349895156	0.703972661990364
"LOC100129726"	-0.0768461746091467	0.703972661990364
"FAM90A25P"	-0.0981409659945991	0.703972661990364
"ZNF146"	-0.189989740424092	0.703972661990364
"HKR1"	-0.14166649194187	0.704055617935391
"EIF4ENIF1"	0.152383557081252	0.704087682135918
"PIAS1"	0.128793115259079	0.704164195731178
"FSCN1"	-0.197541134081149	0.704164195731178
"AK308944"	-0.05513565634071	0.70424836077489
"SULT1A3"	0.19477589805333	0.704484957524137
"BCL2L13"	0.104231796222795	0.704489782290872
"BAG2"	-0.216273769641945	0.704489782290872
"COL9A3"	-0.159810563285289	0.704489782290872
"NKX3-1"	0.190744898629787	0.704489782290872
"BC035106"	0.105661005111938	0.704507215745882
"PAPOLG"	0.131525735260566	0.704507215745882
