Symbol	Sample	l2fpkm
BC020196	THPR001C	2.484395963
BC020343	THPR001C	0
BC020644	THPR001C	3.310921735
BC020917	THPR001C	0.126972856257766
BC020935	THPR001C	0
BC021024	THPR001C	0.635986503745623
BC021061	THPR001C	0.778208576398087
BC021234	THPR001C	0
BC021693	THPR001C	0
BC021736	THPR001C	0.641546029087524
BC021738	THPR001C	0.259423152281415
BC021741	THPR001C	0
BC022047	THPR001C	1.959399235
BC022056	THPR001C	0.0384361816561079
BC022313	THPR001C	0
BC022431	THPR001C	0
BC022468	THPR001C	0.331131922217202
BC022568	THPR001C	0
BC022569	THPR001C	0
BC022892	THPR001C	0.288063200325316
BC023201	THPR001C	1.28273632
BC023516	THPR001C	1.722903139
BC023568	THPR001C	0.377401430785794
BC023651	THPR001C	0.333423733725192
BC024027	THPR001C	0
BC024169	THPR001C	0
BC024173	THPR001C	0.682573297347578
BC024248	THPR001C	0
BC024306	THPR001C	0.0621217119077975
BC024682	THPR001C	4.551516018
BC024732	THPR001C	1.114367025
BC025350	THPR001C	0
BC025370	THPR001C	1.193456366
BC026240	THPR001C	0
BC026261	THPR001C	0
BC026300	THPR001C	0
BC026354	THPR001C	0
BC027448	THPR001C	0.12961273813047
BC027619	THPR001C	0
BC027846	THPR001C	0.552868871011303
BC027906	THPR001C	0
BC028022	THPR001C	1.610700062
BC028044	THPR001C	0
BC028204	THPR001C	0
BC028211	THPR001C	0
BC028224	THPR001C	2.271126827
BC028329	THPR001C	0
BC028670	THPR001C	0
BC028746	THPR001C	0
BC028842	THPR001C	0.292781749227846
BC029038	THPR001C	0.366252263699564
BC029255	THPR001C	0
BC029473	THPR001C	0.353887836284907
BC029534	THPR001C	0
BC029578	THPR001C	0.524063675777211
BC029598	THPR001C	0
BC029787	THPR001C	0.211635253327149
BC029835	THPR001C	0
BC029877	THPR001C	0
BC030092	THPR001C	0
BC030111	THPR001C	0
BC030116	THPR001C	0
BC030125	THPR001C	0
BC030152	THPR001C	1.299830762
BC030294	THPR001C	0.871055075086629
BC030525	THPR001C	0.172487515510134
BC030591	THPR001C	0.141432790929296
BC030624	THPR001C	0.0881415968690176
BC030750	THPR001C	0.677169938818245
BC030753	THPR001C	0.063502942306158
BC030761	THPR001C	0.893750501720566
BC030765	THPR001C	0
BC030768	THPR001C	0.62760683812965
BC031092	THPR001C	0
BC031235	THPR001C	0
BC031238	THPR001C	0
BC031239	THPR001C	0
BC031243	THPR001C	0.0745054363636298
BC031255	THPR001C	0.0786098346963665
BC031304	THPR001C	0
BC031305	THPR001C	0
BC031318	THPR001C	0
BC031638	THPR001C	1.45995614
BC031657	THPR001C	0.894526770257394
BC031827	THPR001C	0
BC031864	THPR001C	0
BC031872	THPR001C	0
BC031876	THPR001C	0.591679416935737
BC031880	THPR001C	0
BC031884	THPR001C	0
BC031939	THPR001C	0
BC031941	THPR001C	0
BC031952	THPR001C	0.305678743242287
BC031953	THPR001C	1.092207438
BC031960	THPR001C	0
BC031974	THPR001C	0
BC032020	THPR001C	0.250961573533219
BC032026	THPR001C	0.280956313831056
BC032030	THPR001C	0
BC032034	THPR001C	0
BC032040	THPR001C	0
BC032117	THPR001C	0.944108799107955
BC032342	THPR001C	0
BC032407	THPR001C	0.324234562270531
BC032415	THPR001C	0.371837617330421
BC032469	THPR001C	0.0867837661420667
BC032716	THPR001C	0.54399071966485
BC032795	THPR001C	0.154453592679872
BC032874	THPR001C	0
BC032891	THPR001C	0
BC032899	THPR001C	0.371837617330421
BC032901	THPR001C	1.374065718
BC032910	THPR001C	0
BC032911	THPR001C	0.308011314552178
BC032914	THPR001C	0
BC032916	THPR001C	0
BC032918	THPR001C	0
BC033061	THPR001C	3.782932705
BC033124	THPR001C	0.0690146779151805
BC033164	THPR001C	0.0648828515848544
BC033241	THPR001C	0.181420640280142
BC033260	THPR001C	0.128293401009818
BC033281	THPR001C	4.148446076
BC033323	THPR001C	0.104336659814736
BC033330	THPR001C	0
BC033336	THPR001C	0.0840642647884745
BC033344	THPR001C	0
BC033346	THPR001C	0
BC033373	THPR001C	0
BC033456	THPR001C	0
BC033528	THPR001C	0.608809242675524
BC033554	THPR001C	0
BC033560	THPR001C	0.0426443374084937
BC033566	THPR001C	0
BC033739	THPR001C	1.060739158
BC033837	THPR001C	0
BC033943	THPR001C	0
BC033949	THPR001C	1.689299161
BC033961	THPR001C	2.099968417
BC033962	THPR001C	0
BC033978	THPR001C	0
BC033983	THPR001C	2.46388398
BC033989	THPR001C	0
BC033991	THPR001C	0
BC033996	THPR001C	0.404903122145131
BC033997	THPR001C	0.0538064436957938
BC034020	THPR001C	2.109360559
BC034268	THPR001C	0.747602230274943
BC034301	THPR001C	0
BC034319	THPR001C	0
BC034416	THPR001C	0
BC034423	THPR001C	0
BC034424	THPR001C	0.842375488206288
BC034426	THPR001C	0.070389327891398
BC034434	THPR001C	0
BC034444	THPR001C	0
BC034456	THPR001C	0.204140716780225
BC034578	THPR001C	0.345964030342872
BC034605	THPR001C	0
BC034612	THPR001C	0
BC034623	THPR001C	0.144046369616707
BC034630	THPR001C	0
BC034636	THPR001C	0
BC034684	THPR001C	0
BC034788	THPR001C	0
BC034795	THPR001C	0
BC034799	THPR001C	0.0799753767205959
BC034802	THPR001C	0.16478627814334
BC034827	THPR001C	0.842375488206288
BC034913	THPR001C	0
BC034927	THPR001C	0
BC034929	THPR001C	0.0827025893302493
BC034940	THPR001C	0
BC035067	THPR001C	1.601221086
BC035080	THPR001C	0.345964030342872
BC035084	THPR001C	0
BC035094	THPR001C	0.323081789503733
BC035096	THPR001C	0
BC035104	THPR001C	0.592636428606577
BC035106	THPR001C	1.901880564
BC035112	THPR001C	0
BC035125	THPR001C	0.254594043033141
BC035172	THPR001C	0
BC035176	THPR001C	0
BC035179	THPR001C	0.0285691521967709
BC035181	THPR001C	0
BC035187	THPR001C	0
BC035195	THPR001C	0.0524158941511385
BC035247	THPR001C	0
BC035261	THPR001C	0
BC035340	THPR001C	0.0827025893302493
BC035370	THPR001C	0
BC035377	THPR001C	0.734655433479005
BC035380	THPR001C	0
BC035381	THPR001C	0
BC035392	THPR001C	0
BC035400	THPR001C	0.0840642647884745
BC035465	THPR001C	0.802400040114839
BC035629	THPR001C	0
BC035642	THPR001C	0
BC035647	THPR001C	1.273814245
BC035733	THPR001C	0
BC035867	THPR001C	0
BC035889	THPR001C	0.398350370345965
BC035922	THPR001C	0
BC036055	THPR001C	0
BC036195	THPR001C	0.285698125958125
BC036196	THPR001C	1.121678557
BC036209	THPR001C	0
BC036236	THPR001C	0
BC036251	THPR001C	0
BC036258	THPR001C	0
BC036261	THPR001C	0
BC036297	THPR001C	0
BC036308	THPR001C	0
BC036309	THPR001C	0
BC036310	THPR001C	0
BC036311	THPR001C	0.034215715337913
BC036345	THPR001C	0
BC036361	THPR001C	0
BC036382	THPR001C	1.023610215
BC036404	THPR001C	0.0384361816561079
BC036412	THPR001C	0.614474282837701
BC036431	THPR001C	0
BC036435	THPR001C	0
BC036441	THPR001C	0
BC036442	THPR001C	0
BC036500	THPR001C	0.187767747046025
BC036594	THPR001C	0
BC036617	THPR001C	0.335711910320462
BC036778	THPR001C	0
BC036830	THPR001C	0.154453592679872
BC036874	THPR001C	0
BC036921	THPR001C	1.029276182
BC037214	THPR001C	0
BC037250	THPR001C	0
BC037254	THPR001C	0
BC037304	THPR001C	0.257010618206024
BC037321	THPR001C	0.648925559453121
BC037347	THPR001C	0
BC037357	THPR001C	1.14404637
BC037382	THPR001C	0
BC037383	THPR001C	0
BC037384	THPR001C	0
BC037494	THPR001C	0
BC037497	THPR001C	0
BC037540	THPR001C	0.120351940365222
BC037783	THPR001C	1.175684271
BC037833	THPR001C	0.0313951962755343
BC037850	THPR001C	0
BC037861	THPR001C	1.793687837
BC037873	THPR001C	0
BC037891	THPR001C	0
BC037892	THPR001C	0
BC037904	THPR001C	0
BC037918	THPR001C	0
BC037927	THPR001C	0.0962618530584035
BC037929	THPR001C	0
BC037952	THPR001C	0
BC037970	THPR001C	0
BC037972	THPR001C	0.166072675946706
BC038188	THPR001C	0
BC038194	THPR001C	0
BC038197	THPR001C	0
BC038201	THPR001C	0.679874147746623
BC038204	THPR001C	0.0690146779151805
BC038205	THPR001C	0.632268215499513
BC038210	THPR001C	0.487486349348536
BC038211	THPR001C	0
BC038218	THPR001C	0
BC038245	THPR001C	1.174406419
BC038368	THPR001C	0
BC038382	THPR001C	5.091530593
BC038429	THPR001C	0
BC038442	THPR001C	1.12895322
BC038455	THPR001C	0.037030730944967
BC038464	THPR001C	0.0717626693000913
BC038465	THPR001C	0
BC038529	THPR001C	0
BC038530	THPR001C	0
BC038532	THPR001C	0.550900664647523
BC038535	THPR001C	0.101650076094435
BC038536	THPR001C	0
BC038541	THPR001C	3.324234562
BC038542	THPR001C	0
BC038546	THPR001C	0.264236151043547
BC038548	THPR001C	0
BC038570	THPR001C	2.425190721
BC038574	THPR001C	2.84619241
BC038576	THPR001C	0
BC038578	THPR001C	0
BC038719	THPR001C	0
BC038722	THPR001C	0
BC038723	THPR001C	0
BC038725	THPR001C	0
BC038727	THPR001C	0
BC038729	THPR001C	0.599317793698226
BC038731	THPR001C	1.212880566
BC038742	THPR001C	0
BC038746	THPR001C	0
BC038750	THPR001C	0
BC038755	THPR001C	0
BC038758	THPR001C	0
BC038759	THPR001C	0
BC038767	THPR001C	0
BC038769	THPR001C	0.207892851641333
BC038778	THPR001C	0
BC038779	THPR001C	0.0908534304511135
BC038791	THPR001C	0
BC038792	THPR001C	0
BC039000	THPR001C	0.0229004021100788
BC039094	THPR001C	0.0538064436957938
BC039122	THPR001C	0.417920007811965
BC039168	THPR001C	1.60928218
BC039180	THPR001C	0.153156788061421
BC039313	THPR001C	0.0299828662157143
BC039319	THPR001C	0.0538064436957938
BC039327	THPR001C	0
BC039338	THPR001C	0
BC039353	THPR001C	0.0772429989324604
BC039356	THPR001C	0
BC039357	THPR001C	0
BC039364	THPR001C	0
BC039377	THPR001C	0
BC039381	THPR001C	0
BC039382	THPR001C	0.318461465167583
BC039385	THPR001C	0
BC039386	THPR001C	0
BC039389	THPR001C	0.212880566344385
BC039399	THPR001C	1.066950244
BC039424	THPR001C	2.804053559
BC039437	THPR001C	0
BC039452	THPR001C	1.714575239
BC039455	THPR001C	3.003782113
BC039477	THPR001C	0.648005179810493
BC039483	THPR001C	1.464145457
BC039485	THPR001C	0
BC039487	THPR001C	0
BC039493	THPR001C	0.180147861158429
BC039500	THPR001C	2.534061602
BC039504	THPR001C	0
BC039516	THPR001C	0.678071905112638
BC039523	THPR001C	0.120351940365222
BC039524	THPR001C	0.896078055397064
BC039537	THPR001C	0
BC039545	THPR001C	0.505890929729957
BC039551	THPR001C	0.446785562143122
BC039561	THPR001C	0
BC039665	THPR001C	0
BC039668	THPR001C	0.309176187478514
BC039673	THPR001C	0
BC039675	THPR001C	0.674460651560259
BC039678	THPR001C	0.715454127115718
BC039681	THPR001C	0.459431618637297
BC039685	THPR001C	0.104336659814736
BC039686	THPR001C	0.10701824988212
BC040166	THPR001C	0
BC040189	THPR001C	0
BC040208	THPR001C	0.0989584800881688
BC040219	THPR001C	0.177598929327733
BC040304	THPR001C	0
BC040308	THPR001C	0
BC040311	THPR001C	0
BC040327	THPR001C	0.037030730944967
BC040328	THPR001C	0
BC040333	THPR001C	0.154453592679872
BC040358	THPR001C	0.0299828662157143
BC040412	THPR001C	0
BC040563	THPR001C	0.291603558030565
BC040572	THPR001C	0.0214797274104514
BC040576	THPR001C	0
BC040577	THPR001C	0.340277404766254
BC040587	THPR001C	0
BC040601	THPR001C	0
BC040624	THPR001C	0
BC040628	THPR001C	0.871055075086629
BC040631	THPR001C	0
BC040634	THPR001C	0
BC040637	THPR001C	0
BC040646	THPR001C	0.0398402645317911
BC040684	THPR001C	0.947853143387017
BC040700	THPR001C	0.763836458890951
BC040701	THPR001C	0.497740088609093
BC040728	THPR001C	0
BC040733	THPR001C	0.959770155211467
BC040734	THPR001C	0
BC040735	THPR001C	1.41467678
BC040833	THPR001C	0
BC040860	THPR001C	0
BC040861	THPR001C	0
BC040863	THPR001C	0.13224779829844
BC040865	THPR001C	0
BC040869	THPR001C	0
BC040886	THPR001C	0
BC040894	THPR001C	0
BC040898	THPR001C	0
BC040901	THPR001C	1.432424977
BC040909	THPR001C	0
BC040914	THPR001C	0.244887059123534
BC040927	THPR001C	0
BC040935	THPR001C	0.200378797984026
BC041003	THPR001C	0
BC041007	THPR001C	0.094911647025467
BC041025	THPR001C	0.449957483628003
BC041030	THPR001C	0.576280257621355
BC041327	THPR001C	0
BC041341	THPR001C	0
BC041342	THPR001C	0
BC041346	THPR001C	0
BC041347	THPR001C	0.466757615726172
BC041363	THPR001C	0
BC041393	THPR001C	0
BC041434	THPR001C	0.0922074380970889
BC041439	THPR001C	0
BC041441	THPR001C	0
BC041448	THPR001C	0
BC041449	THPR001C	0
BC041451	THPR001C	0
BC041455	THPR001C	0.0935601761623378
BC041457	THPR001C	1.509442493
BC041459	THPR001C	0.220329954879556
BC041466	THPR001C	0.11503324294624
BC041470	THPR001C	0.442545456105304
BC041478	THPR001C	0.0908534304511135
BC041484	THPR001C	0
BC041488	THPR001C	0.104336659814736
BC041623	THPR001C	0.191562650700756
BC041646	THPR001C	0.180147861158429
BC041654	THPR001C	3.110363243
BC041855	THPR001C	0
BC041856	THPR001C	0.063502942306158
BC041872	THPR001C	0.140124223909071
BC041879	THPR001C	0
BC041884	THPR001C	0
BC041890	THPR001C	0
BC041900	THPR001C	0
BC041929	THPR001C	0
BC041947	THPR001C	0
BC041964	THPR001C	0
BC041998	THPR001C	0
BC042022	THPR001C	0.12300395405482
BC042024	THPR001C	0.0538064436957938
BC042029	THPR001C	0
BC042032	THPR001C	1.207268173
BC042033	THPR001C	0
BC042046	THPR001C	0
BC042048	THPR001C	0
BC042052	THPR001C	0.0229004021100788
BC042064	THPR001C	0
BC042070	THPR001C	4.453780941
BC042079	THPR001C	0
BC042091	THPR001C	0.611644543373662
BC042098	THPR001C	0.516015147003665
BC042122	THPR001C	0
BC042140	THPR001C	0
BC042366	THPR001C	0
BC042372	THPR001C	1.707082992
BC042374	THPR001C	0.102993993323326
BC042377	THPR001C	0
BC042378	THPR001C	1.417379976
BC042382	THPR001C	0
BC042385	THPR001C	0
BC042433	THPR001C	0
BC042451	THPR001C	0
BC042465	THPR001C	0
BC042472	THPR001C	0
BC042538	THPR001C	0.0524158941511385
BC042588	THPR001C	0
BC042590	THPR001C	0
BC042616	THPR001C	0.0593552776164212
BC042649	THPR001C	0.0607391578576785
BC042811	THPR001C	0
BC042823	THPR001C	1.060047384
BC042825	THPR001C	0.804053558967353
BC042855	THPR001C	0.0593552776164212
BC042876	THPR001C	0
BC042893	THPR001C	0
BC042913	THPR001C	0
BC042955	THPR001C	0.465713319595964
BC042990	THPR001C	0
BC042994	THPR001C	0
BC043001	THPR001C	0
BC043173	THPR001C	0.679874147746623
BC043188	THPR001C	0.0440443327060212
BC043205	THPR001C	0.990591872587583
BC043213	THPR001C	0.267835392097615
BC043220	THPR001C	0.326537348139952
BC043223	THPR001C	0
BC043227	THPR001C	0.0690146779151805
BC043229	THPR001C	0
BC043242	THPR001C	0
BC043243	THPR001C	0
BC043254	THPR001C	0.0565835283663675
BC043257	THPR001C	0
BC043261	THPR001C	0
BC043264	THPR001C	0
BC043266	THPR001C	0.0299828662157143
BC043280	THPR001C	0
BC043288	THPR001C	0
BC043291	THPR001C	0
BC043293	THPR001C	0
BC043355	THPR001C	0
BC043356	THPR001C	0
BC043373	THPR001C	0
BC043400	THPR001C	0.74416109557041
BC043511	THPR001C	0
BC043516	THPR001C	0
BC043517	THPR001C	0
BC043519	THPR001C	0.0426443374084937
BC043527	THPR001C	0
BC043529	THPR001C	0
BC043537	THPR001C	0
BC043540	THPR001C	0.0398402645317911
BC043541	THPR001C	0
BC043543	THPR001C	0
BC043544	THPR001C	0
BC043546	THPR001C	0
BC043551	THPR001C	0
BC043554	THPR001C	0.063502942306158
BC043570	THPR001C	0.144046369616707
BC043573	THPR001C	0.185232254230161
BC043576	THPR001C	0
BC043578	THPR001C	0.289244285156642
BC043580	THPR001C	0
BC043582	THPR001C	0.194087052116302
BC043587	THPR001C	0
BC043601	THPR001C	1.651223943
BC043620	THPR001C	2.805086047
BC043649	THPR001C	0.0426443374084937
BC044305	THPR001C	0.576280257621355
BC044310	THPR001C	0.291603558030565
BC044596	THPR001C	0
BC044606	THPR001C	0
BC044608	THPR001C	0.150559676575381
BC044609	THPR001C	0.130930869826449
BC044611	THPR001C	0
BC044614	THPR001C	0
BC044655	THPR001C	0.102993993323326
BC044741	THPR001C	0
BC044765	THPR001C	0
BC044934	THPR001C	0.241230035515445
BC044939	THPR001C	0.153156788061421
BC044946	THPR001C	0
BC045163	THPR001C	0.334568275666133
BC045559	THPR001C	0
BC045560	THPR001C	0.411426245726465
BC045578	THPR001C	0.702214251010441
BC045656	THPR001C	0.0426443374084937
BC045663	THPR001C	0
BC045668	THPR001C	0.0200576523412535
BC045725	THPR001C	1.379066399
BC045731	THPR001C	0
BC045735	THPR001C	0
BC045738	THPR001C	0
BC045757	THPR001C	1.034919984
BC045766	THPR001C	0.0551956542421246
BC045767	THPR001C	0
BC045769	THPR001C	0.402722176845605
BC045779	THPR001C	0.0962618530584035
BC045784	THPR001C	0
BC045788	THPR001C	0
BC045789	THPR001C	0
BC045791	THPR001C	0
BC045805	THPR001C	0
BC045807	THPR001C	0.843983844048327
BC045810	THPR001C	0
BC045816	THPR001C	0
BC046187	THPR001C	0.382943869568991
BC046191	THPR001C	0.0426443374084937
BC046476	THPR001C	0.959028218943694
BC046483	THPR001C	0.932061171343424
BC046497	THPR001C	0
BC047032	THPR001C	0
BC047074	THPR001C	0.0648828515848544
BC047090	THPR001C	0
BC047160	THPR001C	3.140942217
BC047307	THPR001C	0
BC047364	THPR001C	0.063502942306158
BC047373	THPR001C	0.280956313831056
BC047484	THPR001C	2.67468662
BC047487	THPR001C	0
BC047513	THPR001C	0.452068230223811
BC047540	THPR001C	0
BC047594	THPR001C	0
BC047599	THPR001C	0
BC047600	THPR001C	0
BC047605	THPR001C	0.834306702962908
BC047609	THPR001C	0.611644543373662
BC047615	THPR001C	0
BC047625	THPR001C	0
BC047626	THPR001C	0.0285691521967709
BC047644	THPR001C	0.0510240030244669
BC047651	THPR001C	0
BC047723	THPR001C	0
BC047942	THPR001C	0
BC048103	THPR001C	0.0200576523412535
BC048113	THPR001C	0.119024103142275
BC048114	THPR001C	0
BC048118	THPR001C	0
BC048130	THPR001C	0
BC048132	THPR001C	0
BC048141	THPR001C	0
BC048192	THPR001C	0.309176187478514
BC048201	THPR001C	0.62760683812965
BC048278	THPR001C	0
BC048420	THPR001C	0
BC048424	THPR001C	0.102993993323326
BC048427	THPR001C	0.0356239097307212
BC048982	THPR001C	0
BC048997	THPR001C	0
BC048998	THPR001C	4.088311236
BC049386	THPR001C	0
BC049825	THPR001C	1.369047643
BC050301	THPR001C	0.0482361856528476
BC050343	THPR001C	0.0384361816561079
BC050344	THPR001C	0.194087052116302
BC050399	THPR001C	1.399991351
BC050580	THPR001C	0.0200576523412535
BC050599	THPR001C	4.966245873
BC051441	THPR001C	0
BC051708	THPR001C	0
BC051721	THPR001C	0
BC051727	THPR001C	0
BC051736	THPR001C	0.358396261956654
BC051759	THPR001C	0
BC051760	THPR001C	4.698774109
BC051808	THPR001C	0
BC052241	THPR001C	4.127715811
BC052578	THPR001C	0
BC052775	THPR001C	0.308011314552178
BC052952	THPR001C	0
BC053580	THPR001C	0.448900951145128
BC053669	THPR001C	1.30626224
BC053679	THPR001C	0.75702324650746
BC053935	THPR001C	3.484911487
BC053951	THPR001C	0
BC054514	THPR001C	0.205392512989685
BC055085	THPR001C	0
BC056407	THPR001C	2.365132593
BC058002	THPR001C	0.124328135002202
BC058012	THPR001C	0
BC059370	THPR001C	0.0271540515037266
BC060326	THPR001C	0
BC061642	THPR001C	0
BC061919	THPR001C	0.56657164062676
BC061923	THPR001C	0
BC062328	THPR001C	0
BC062337	THPR001C	0.824564212089827
BC062349	THPR001C	0.070389327891398
BC062350	THPR001C	0
BC062469	THPR001C	0
BC062737	THPR001C	0.280956313831056
BC062745	THPR001C	0.681674141792833
BC062752	THPR001C	0
BC062753	THPR001C	3.977096712
BC062758	THPR001C	0
BC062762	THPR001C	4.577549677
BC062763	THPR001C	0.288063200325316
BC062769	THPR001C	0.111031312388744
BC062794	THPR001C	0
BC063132	THPR001C	2.079975377
BC063600	THPR001C	1.972325042
BC063675	THPR001C	1.467801156
BC063788	THPR001C	0.613531652917927
BC064137	THPR001C	0.771463058365651
BC064148	THPR001C	0.24000896473507
BC064339	THPR001C	0.43616183931445
BC064400	THPR001C	0.037030730944967
BC064596	THPR001C	0
BC064974	THPR001C	0.271425676092934
BC065231	THPR001C	2.808590988
BC065373	THPR001C	0
BC065735	THPR001C	1.401630467
BC065754	THPR001C	0
BC065763	THPR001C	0
BC065766	THPR001C	1.997834333
BC066991	THPR001C	0.0786098346963665
BC067230	THPR001C	4.677057153
BC067243	THPR001C	0
BC067244	THPR001C	3.472747693
BC067268	THPR001C	0
BC067269	THPR001C	0
BC067347	THPR001C	0
BC067356	THPR001C	1.344260395
BC067883	THPR001C	0
BC067907	THPR001C	0.0440443327060212
BC068088	THPR001C	0.871055075086629
BC068095	THPR001C	0.735522177296537
BC068105	THPR001C	0
BC068238	THPR001C	0
BC068290	THPR001C	0
BC068543	THPR001C	0
BC068609	THPR001C	0
BC069004	THPR001C	0.283329168051641
BC069047	THPR001C	0
BC069212	THPR001C	2.860764203
BC069257	THPR001C	0
BC069694	THPR001C	0.168642035558839
BC069739	THPR001C	2.319328904
BC069756	THPR001C	0.0579700686373299
BC069776	THPR001C	4.155668289
BC069782	THPR001C	0.303342394487331
BC069792	THPR001C	1.925239905
BC069804	THPR001C	0
BC069809	THPR001C	0.16478627814334
BC069815	THPR001C	1.528071165
BC070061	THPR001C	0
BC070093	THPR001C	0.0285691521967709
BC070106	THPR001C	0
BC070118	THPR001C	0.018634174139051
BC070228	THPR001C	2.011853406
BC070247	THPR001C	0
BC070322	THPR001C	0
BC070363	THPR001C	3.541514839
BC070370	THPR001C	0
BC070371	THPR001C	1.13553487
BC070376	THPR001C	0
BC070391	THPR001C	0.825378603892931
BC070396	THPR001C	0
BC070490	THPR001C	0.50182126542091
BC070495	THPR001C	0
BC071667	THPR001C	0.0482361856528476
BC071770	THPR001C	0
BC071789	THPR001C	0.126972856257766
BC071794	THPR001C	0
BC071797	THPR001C	0
BC071802	THPR001C	0.0922074380970889
BC071809	THPR001C	0.504874589398464
BC072410	THPR001C	0.427606172781899
BC073780	THPR001C	0.0593552776164212
BC073801	THPR001C	0.773152397014052
BC073807	THPR001C	0
BC073817	THPR001C	0.506906554580693
BC073897	THPR001C	6.795143529
BC073899	THPR001C	0
BC073928	THPR001C	1.761285273
BC073932	THPR001C	0.659924558402378
BC073948	THPR001C	0
BC075797	THPR001C	0.0538064436957938
BC077729	THPR001C	0.599317793698226
BC078172	THPR001C	1.320195821
BC079832	THPR001C	0.327687364176047
BC080555	THPR001C	0.473007567916174
BC080587	THPR001C	0
BC080605	THPR001C	1.620117165
BC080653	THPR001C	0.192825403552391
BC082237	THPR001C	0
BC082979	THPR001C	0.429749850800216
BC084558	THPR001C	0
BC084560	THPR001C	0
BC084573	THPR001C	0.427606172781899
BC085014	THPR001C	0
BC087857	THPR001C	0.343692069179019
BC087858	THPR001C	0.0607391578576785
BC087859	THPR001C	0.640620928035698
BC089413	THPR001C	0
BC089451	THPR001C	1.681224354
BC090058	THPR001C	0.0398402645317911
BC090059	THPR001C	0.43616183931445
BC093087	THPR001C	0
BC093903	THPR001C	0.250961573533219
BC094703	THPR001C	1.373509016
BC094791	THPR001C	0
BC094793	THPR001C	0
BC094873	THPR001C	0.250961573533219
BC094874	THPR001C	0.0662614422687213
BC095475	THPR001C	2.236033332
BC096759	THPR001C	0.715454127115718
BC101079	THPR001C	0.154453592679872
BC101234	THPR001C	1.295135249
BC101287	THPR001C	0
BC101420	THPR001C	0
BC101937	THPR001C	0
BC104003	THPR001C	1.91494715
BC104435	THPR001C	0
BC105019	THPR001C	0
BC106081	THPR001C	0
BC107094	THPR001C	0
BC107108	THPR001C	0.309176187478514
BC107568	THPR001C	1.201006466
BC108660	THPR001C	0
BC110060	THPR001C	0
BC110795	THPR001C	0
BC112004	THPR001C	0.620117165028684
BC112270	THPR001C	0.945607703181372
BC112312	THPR001C	0.684369929013007
BC112340	THPR001C	0
BC112347	THPR001C	0
BC113076	THPR001C	0.504874589398464
BC113726	THPR001C	0
BC113958	THPR001C	0
BC114339	THPR001C	0
BC114455	THPR001C	0.402722176845605
BC118554	THPR001C	0.178873958169795
BC118602	THPR001C	0
BC121813	THPR001C	0
BC121815	THPR001C	0
BC122864	THPR001C	2.634360932
BC125159	THPR001C	2.02219024
BC126153	THPR001C	0
BC126296	THPR001C	0
BC126901	THPR001C	0
BC127192	THPR001C	0
BC127786	THPR001C	0
BC127823	THPR001C	4.571130691
BC127854	THPR001C	1.163498732
BC127858	THPR001C	1.185232254
BC127868	THPR001C	0
BC127870	THPR001C	0.126972856257766
BC127952	THPR001C	0
BC128043	THPR001C	0.195347598322219
BC128161	THPR001C	0
BC128410	THPR001C	0
BC128433	THPR001C	0
BC128459	THPR001C	0.700439718141092
BC128546	THPR001C	1.049630768
BC128552	THPR001C	0
BC130595	THPR001C	0
BC131616	THPR001C	0.0384361816561079
BC131755	THPR001C	0.610700062134765
BC131758	THPR001C	0
BC131767	THPR001C	0.0510240030244669
