"symbol"	"log2FC"	"padj"
"IL21R"	0.0320456867989786	0.778015130342869
"NBPF14"	0.145461818520958	0.778015130342869
"UBE2O"	0.0478338070425472	0.778067146740857
"WDR5B"	-0.0529655925787247	0.77807812889569
"ARFIP2"	0.0449855148696825	0.778085571925114
"RFXANK"	0.0895337676881152	0.77821133154299
"GJA9-MYCBP"	-0.0661305974092716	0.778364255625755
"LIME1"	-0.152559981355204	0.778432761384536
"AX748175"	0.0266611249041295	0.778775389028044
"LINC00511"	0.0263409443569518	0.778775389028044
"TPM4"	0.0759195584350252	0.778775389028044
"BOD1L1"	-0.065087030800755	0.778775389028044
"NEURL4"	0.0708550378612101	0.778775389028044
"LIAS"	-0.051653101455174	0.778858139576636
"KLHDC7B"	-0.0249594748403226	0.778936887348252
"BC024682"	-0.0714675683822952	0.779188754928553
"RBM19"	-0.054195880507105	0.779188754928553
"EFHC2"	0.0855282551697882	0.779274600468887
"BC030753"	0.0292737950006429	0.779340505346862
"SENP8"	0.053761947357557	0.779345157606306
"NTHL1"	0.10895738457888	0.779634061202881
"AF070581"	0.141190818933347	0.779634061202881
"PRG2"	0.06042492425924	0.779671039385881
"ABCC4"	-0.0906650992347227	0.779722190005457
"SIL1"	0.0762506007484633	0.779722190005457
"INTS4"	0.0478954702013152	0.779919166096697
"RBBP6"	0.0521455018339534	0.78014958272599
"ZNF581"	0.0817527404532576	0.780298013116688
"NEK11"	0.0469732796432405	0.780440357550299
"ZNF532"	-0.0498304723815561	0.780440357550299
"RNF141"	0.0614198932518635	0.780568596554785
"ZNF169"	0.0597870936913647	0.780728151947628
"RMND5A"	0.0542815268008066	0.780951121849211
"BMP2"	-0.0660249685108829	0.781069163068113
"PDE8A"	0.0651999805782895	0.781069163068113
"ADAMTS10"	0.0980127704450622	0.78108185244387
"LOC100652758"	-0.0818537517917269	0.78108185244387
"BC065231"	-0.0984161899861435	0.781129238695465
"EGR2"	-0.0481073392021382	0.781129238695465
"FAM212A"	-0.085157255784776	0.781129238695465
"MED26"	-0.0469645830294749	0.781129238695465
"IQUB"	-0.0781928842007222	0.781129238695465
"C9orf114"	-0.0687457640236726	0.781273469413001
"LINC00857"	-0.0668094006332967	0.781328705259433
"POC5"	-0.0637191437681652	0.781328705259433
"VPRBP"	-0.0576572181948998	0.781343720786175
"PPP1R16A"	0.154078557410247	0.781343720786175
"LOC729176"	0.0765195998842818	0.781440089104547
"ZNF624"	-0.0448462028568395	0.781508187587278
"RUSC1-AS1"	-0.0600214153004193	0.781697323692566
"CCDC28A"	0.0581736448168853	0.781821207126695
"SLC12A9"	-0.103723085081217	0.781888865939285
"DQX1"	0.0307700972568977	0.782065874301058
"CAMKMT"	0.0591552456198974	0.782066701721296
"INPP4A"	0.0576110166788637	0.782162055705992
"PCK2"	0.0485065311041422	0.782189092990474
"SUN1"	-0.0448866970188746	0.782498439718208
"MS4A1"	0.0976170892081232	0.782976649250736
"PCSK4"	-0.105112106772031	0.783064667784931
"AK130294"	-0.0820003672590581	0.783064667784931
"AP1S2"	-0.0606152660292922	0.783099988962173
"EPYC"	0.0823960239424311	0.78318860697198
"AX747123"	0.176045546181475	0.783367856691428
"MFSD10"	0.130002020423421	0.783367856691428
"LOC145757"	-0.0463538409541155	0.783367856691428
"BC045779"	0.0419615919010704	0.783509077429368
"TP53TG3D"	0.0628636378778776	0.783628450433929
"BABAM1"	0.0518872478093311	0.783828214592392
"CPPED1"	-0.0509870680989226	0.783886847706428
"ZNF33B"	0.0446856766399737	0.783960521408313
"SLC39A3"	0.0623953570687141	0.784166609168299
"LINC00852"	-0.0673305662285912	0.784239829459298
"TSSK6"	-0.029190081594827	0.784239829459298
"TNNT2"	0.0485200449643191	0.784349143293416
"PRMT1"	-0.0597725109891361	0.784381281366714
"NOA1"	-0.0559350083679213	0.784397854614843
"TIMP4"	0.0477257098841191	0.784397854614843
"LOC654342"	0.113021059124706	0.784397854614843
"SPOCK2"	0.106158530058929	0.78443643408232
"TCRBV15S1"	0.0688611751162641	0.784545197944463
"AK057978"	-0.0256154097634561	0.784581557491097
"NOVA2"	0.0446749034078656	0.785043279950799
"LOC100506804"	-0.0350329109498853	0.785181406060818
"LOC100506639"	0.0600142004815936	0.785181406060818
"ERC1"	-0.0536814039189855	0.785181406060818
"AK097618"	-0.0262613709839773	0.785181406060818
"MAP2K7"	0.0886548801860298	0.785357313977985
"HIST1H2BJ"	0.0717639230372717	0.785441985017399
"OOEP"	-0.0578871825647863	0.785583189126141
"FAM216B"	0.166014612196234	0.785664565073551
"ZFP28"	0.0586768621321605	0.785690715718716
"WDR7"	-0.049293345494636	0.785690715718716
"HIST1H3D"	0.0524698843533309	0.785698002054132
"ZNF341"	0.0499182540410952	0.785698002054132
"CRYBB2"	0.0761993796623275	0.785795847390644
"LOC399753"	-0.0945188542891137	0.785795847390644
"EXOC3L2"	-0.0603686236657281	0.785872368274077
"CACNG4"	0.0543893043062412	0.785983684245601
"FAM35BP"	0.0319508289039682	0.785991123318894
"PLEKHA3"	-0.0574197390253373	0.786037576225725
"AK055458"	-0.0665389930941348	0.786037576225725
"MBTPS2"	-0.0632112610580156	0.786058654741062
"ISM1-AS1"	-0.0256238396567117	0.786157116774166
"CLEC4A"	-0.110644487013529	0.786223038688938
"HDAC5"	0.0718917351158916	0.786249985832782
"AL110181"	-0.0662411219569807	0.786300718211009
"DIAPH2"	-0.0657976519365198	0.786691343744461
"MRPS35"	0.0435744206847364	0.786773357009235
"WDR11"	-0.0658797980193695	0.786974817292648
"H3F3C"	0.0837385075685115	0.786974817292648
"GUCY1B2"	-0.0898782462103348	0.787027215685889
"MAP2K4P1"	-0.0276129681405307	0.787074110212336
"PBXIP1"	-0.0861921264831942	0.787074110212336
"ANKIB1"	-0.0563343725697374	0.787074110212336
"MSRA"	-0.0510229091051353	0.787074110212336
"PIP5K1A"	0.0503904570482669	0.787074110212336
"POPDC2"	0.0737474852786149	0.787074110212336
"RPS20"	0.0831603595637738	0.787266672875572
"ASB16-AS1"	0.0516163123138411	0.787404650561325
"GGPS1"	-0.0489051696864369	0.787563881555115
"FAM160A2"	0.0645509318992774	0.787563881555115
"CXorf30"	0.0987191580273603	0.787709821322671
"RPL23AP53"	0.055693891858301	0.787770870215425
"ZNF764"	-0.055185927838985	0.787770870215425
"ATMIN"	-0.0454342209590974	0.787770870215425
"CIRH1A"	0.0629512793157501	0.78803530541816
"C20orf195"	0.0413974628771628	0.788057891350852
"AK097190"	0.0969868132604608	0.788057891350852
"SNAPC4"	-0.0933397283168209	0.788100404075238
"FLJ27354"	0.0388827213788333	0.788101285946917
"LPAL2"	0.0737268963258708	0.788345697086258
"BC022892"	0.0542074336689501	0.788733068780253
"RPL13A"	0.0801616741344109	0.788786629262947
"ITPKA"	-0.0497252627499445	0.788786629262947
"SPRYD7"	-0.0453700947650941	0.788889821171134
"IFT20"	0.0593784533688151	0.788889821171134
"DIRC3"	0.0465779369914682	0.788976915503551
"HIST1H2AM"	-0.0539615175907701	0.788976915503551
"BNIP2"	0.0500400850154712	0.788976915503551
"MIA2"	-0.0741351393499459	0.789127283325519
"MZT2B"	-0.1597515541461	0.789181741994772
"ITIH4"	-0.107064942026222	0.789204060506789
"LINC00094"	0.0420854009196754	0.789204060506789
"TUBB2C"	0.559028397019669	0.789207345009325
"MSMP"	-0.0685044093525666	0.789207345009325
"ZBED5"	-0.0472778146483455	0.789276428761677
"PRPF31"	0.0828984801154089	0.78939351290353
"AGAP4"	0.100407244434777	0.789508089354063
"UNKL"	0.0674705580581305	0.789508089354063
"RBM28"	0.0455241980314729	0.789648533032958
"ZNF767"	0.0538147156477184	0.789648533032958
"POU2F3"	-0.0776805966507201	0.789648533032958
"RPL19P12"	-0.0426033562141622	0.789980587894834
"AKAP10"	0.0527060420755761	0.79008881421611
"LOC644649"	-0.0504366365387328	0.79008881421611
"SPEN"	0.0567668142759921	0.79017648318893
"SMAD5-AS1"	-0.0365079502059544	0.790240752284258
"CLPX"	0.0639562249051244	0.790240752284258
"WDR24"	0.0870787541157927	0.790359962366328
"AX748268"	-0.0327695283528349	0.790398726130893
"LOC619207"	0.0483082639014366	0.790398726130893
"FLVCR1-AS1"	0.138642477230627	0.790781381220845
"BD495725"	-0.0295831035384312	0.790801847037034
"KATNBL1"	-0.058162464789079	0.790801847037034
"C1orf85"	0.0503161738176878	0.790801847037034
"SELL"	-0.0605688142008393	0.790917469517671
"UTP23"	0.0470828060417667	0.790917469517671
"NDUFB7"	0.183388518509381	0.791281940278824
"ZCCHC3"	0.0447554838874265	0.791285825408017
"CSDC2"	0.199016597786348	0.791285825408017
"TNFRSF25"	-0.115533726151654	0.79138129433613
"SPPL2B"	-0.113828054289746	0.79138129433613
"LINC00488"	0.0270611938400966	0.79138129433613
"TMEM190"	0.216198210138827	0.791395643176946
"CSRP1"	0.0529686684171438	0.791447707089497
"FLJ39739"	0.0540391780400109	0.791567182398783
"LOC729041"	0.0356584934456138	0.79165123745597
"AK125727"	0.0800208035862129	0.791697563079957
"AB209621"	-0.0354261072432447	0.792152971177395
"L3MBTL2"	-0.0443383193822511	0.792152971177395
"DNAJC30"	0.0448465144685746	0.792246805860169
"SETDB1"	-0.0418878124300326	0.792642650785411
"PLXNA2"	-0.0574617375121786	0.792642650785411
"CYP51A1"	-0.05957553096487	0.792755649096814
"ZBTB9"	-0.0469754653861343	0.792927301345588
"H2AFJ"	0.0887504140899753	0.792958454852252
"SS18"	0.0353786709465131	0.792985565980941
"SMCR7L"	-0.0426520073962986	0.792985565980941
"AFG3L2"	-0.0487105737810065	0.793473024592104
"C14orf64"	-0.0243490146780389	0.793662102437685
"RAPGEF2"	-0.0528175513160485	0.794024509029991
"CRYL1"	0.0619555733646671	0.794127212453366
"LOC440311"	0.0603903897852636	0.794127212453366
"RGS19"	0.0583277610134441	0.794142563622957
"ZNF879"	-0.0457971596622422	0.794175291102716
"XAB2"	0.102949198917154	0.794175291102716
"ABT1"	0.0436875292662138	0.794175291102716
"ANAPC5"	-0.0459015072349667	0.794175291102716
"LOC100129534"	-0.0782430369168141	0.794175291102716
"SMG1P1"	-0.03696129239884	0.794175291102716
"MYLPF"	-0.0515441435541529	0.794181145980826
"CXCL9"	-0.0885142845645973	0.794556050301639
"CKMT1B"	-0.0827776683454844	0.794571602194733
"TFPI2"	-0.0977962969100865	0.7946169675376
"LDB2"	-0.047515110884258	0.794764724139146
"C21orf90"	0.0454648021198686	0.794764724139146
"NOTCH2NL"	0.128594365100185	0.79494100382276
"LANCL3"	0.0285107862191253	0.794998626408592
"BC012193"	-0.0574297991660363	0.795208921513842
"C12orf28"	-0.0668462468865494	0.795797639453492
"SUCO"	0.0536374751776694	0.796000382720909
"ADAM1A"	-0.0795730194814195	0.796223660096387
"ATXN2"	-0.0446364790436702	0.796514651521987
"C17orf67"	-0.0530107999868135	0.796597407860152
"BC039122"	0.0471780954347116	0.796846442102701
"AK093256"	-0.0323808936320304	0.796853841249862
"SYNJ1"	-0.0475391027424026	0.796853841249862
"CCDC153"	-0.106720636957103	0.797097877306588
"CTPS1"	-0.0561310409133489	0.7973894127685
"LOC642778"	0.11248618220273	0.797668735694091
"LOC100505933"	-0.0402336318124254	0.797717139079708
"PNKP"	0.0969024333671973	0.797882017889538
"DYRK1B"	-0.0793506464960316	0.797996548230458
"SAMD10"	-0.0874095818968363	0.798491973178142
"FBXO42"	-0.0447841738642252	0.79851954489837
"NPHP4"	-0.0523278024968905	0.79851954489837
"BRPF1"	0.0497944296564254	0.79851954489837
"BC040901"	0.0540157098981412	0.79851954489837
"LAT"	0.112174458665145	0.798804300042443
"NDUFAF4"	-0.0471500807554057	0.798858886819601
"RRN3P2"	0.0484659426273377	0.799000155228198
"AK130329"	-0.174151973682684	0.799000155228198
"EMR1"	0.0281738589870688	0.799340407481487
"TMED7"	-0.101316676254887	0.799340407481487
"CYP4Z1"	0.0243918016487636	0.799468447240297
"FHIT"	-0.0814951233914663	0.799468447240297
"LOC100132247"	0.0660834266918018	0.799468447240297
"BC042913"	-0.0562283338706576	0.799547171540645
"GNG10"	0.0745167476898052	0.799547171540645
"LYAR"	0.0572224365068656	0.799547171540645
"NHP2L1"	-0.040470715301737	0.799565403098242
"PRH2"	0.0197964952299091	0.799909375510663
"PRMT7"	-0.0885392980510411	0.799929274563278
"PTDSS2"	0.0794694048295423	0.799929274563278
"SLC25A23"	-0.0502811032092199	0.800008018228954
"MICU2"	-0.0402688193784408	0.800008018228954
"TAL2"	-0.0368215821827838	0.800158312811702
"FAM219A"	-0.0519606671843906	0.800186662741086
"TEX30"	-0.0630254528377243	0.800457859142282
"HSD17B8"	-0.0826343314988227	0.80062799764382
"PHB2"	0.0421031526397835	0.80062799764382
"OTUB1"	0.0623064069987063	0.80062799764382
"TXNDC12"	-0.0420370162998225	0.80062799764382
"FAM20B"	-0.0431562862071808	0.80062799764382
"RPL41"	-0.0923966303196924	0.800676542167121
"ATP5C1"	0.0423714299629632	0.800676542167121
"HIST1H3A"	-0.0520074509351458	0.800676542167121
"ZNF596"	-0.0699343349952759	0.800676542167121
"RRAD"	0.134791895239295	0.800676542167121
"BCKDHA"	-0.0723226435008213	0.800676542167121
"CDIPT-AS1"	-0.051642244423675	0.800893967744724
"C12orf66"	-0.0525600381282005	0.801020106455811
"NR4A1"	-0.107432996370048	0.801285625286338
"AK313893"	-0.0450348893184537	0.801336672009493
"AK096335"	0.0513281744817327	0.801425047035606
"PVRL3"	-0.076011179527828	0.801425047035606
"CA3"	-0.0550568785171427	0.801601988985141
"FBXO45"	-0.0457497321160956	0.801827327291256
"TRPC1"	0.0575924568827335	0.801827327291256
"C1QTNF6"	0.142264930129787	0.801958921648276
"LRRC71"	-0.128839558904454	0.801958921648276
"P2RX1"	-0.0290369105078854	0.801958921648276
"FAM149B1"	0.0518500473992112	0.801958921648276
"X04930"	0.152541425967502	0.801958921648276
"BC013821"	-0.103726636766417	0.801958921648276
"KIAA1875"	0.0277796267533177	0.801958921648276
"NBEA"	-0.0625677311559634	0.801958921648276
"TCTEX1D4"	0.0313599846953099	0.802327717244737
"SLC41A2"	0.0708526402783591	0.802327717244737
"MOCS1"	-0.0615020291102182	0.802497922527049
"OCLM"	-0.0373741219349137	0.802670761549775
"BC032415"	0.0394267496650248	0.802670761549775
"OTUD7B"	-0.0475431603960361	0.802670761549775
"SGTA"	0.0846544348643059	0.802670761549775
"ARHGAP20"	0.097510197542158	0.802761224851349
"C1orf194"	0.25680780636541	0.802770168600487
"CCL15"	-0.0391819191330858	0.802770168600487
"PALM2-AKAP2"	-0.0377088220571328	0.802882304368704
"TRAPPC9"	0.0693084225137799	0.80293546968187
"MIER2"	0.0758385915641808	0.80293546968187
"TWIST2"	-0.0875858838660948	0.80293546968187
"TRA@"	-0.0683237996289996	0.80293546968187
"XPOT"	-0.0651741903162142	0.803081829518957
"GPR89B"	-0.0597173101534461	0.803192195629607
"HSD11B1L"	-0.0714499847157186	0.803237596832417
"AK293147"	0.254713859145507	0.803237596832417
"ZNF132"	0.047003861323847	0.803259484411182
"LRRC47"	-0.0410797746146105	0.803259484411182
"BCMS"	-0.0383694591202847	0.803288583047154
"C2orf42"	0.0391897965606094	0.803316918516645
"CCDC160"	-0.0649834682241146	0.803354891790572
"ACSS2"	-0.088799625490231	0.80345355826095
"RPL31"	0.0721215285118344	0.803482090905166
"SRSF11"	-0.0437296082190795	0.803992339609217
"UNC5A"	0.0280487869967772	0.804181819874593
"SFSWAP"	0.0415092062417797	0.804620667572743
"SNORA12"	-0.326978715784239	0.804737893266028
"LOC100130238"	0.0212629568465387	0.804801630261046
"NR2F6"	0.0840774371843223	0.805210041500492
"NBPF3"	-0.0892443052751708	0.805210041500492
"PTCD1"	0.182762646157143	0.805210041500492
"JTB"	0.0433788866672966	0.805433293249298
"AL832007"	0.0365290827899495	0.805433293249298
"TNN"	0.0336899788135224	0.805451563127508
"BC032716"	0.0851356988184304	0.805451563127508
"ARHGEF18"	0.0744328700224841	0.805513549005616
"SEC23B"	0.0513911426662901	0.805883402137261
"FER"	0.0468399344718886	0.806182207922901
"DIEXF"	0.0436319642686716	0.806255685466754
"FLJ22184"	-0.0686684340689205	0.806407081113587
"DAPK3"	0.0746183640235207	0.806407081113587
"TTC25"	0.078875273074877	0.806588624656754
"TXNDC15"	0.0502455595541784	0.806656690233723
"EVA1B"	-0.150892057505616	0.806656690233723
"TCF12"	0.061208316774251	0.806656690233723
"HOXA5"	-0.0646096574286243	0.806745330298292
"CAPN7"	-0.0479036673748081	0.806901199744373
"KLK8"	0.185766493613859	0.807188418780027
"EIF4G1"	0.0416961578494686	0.807446989361334
"TOMM20L"	0.0726891166577194	0.807446989361334
"PPAN-P2RY11"	0.0965155393884287	0.807446989361334
"CD3D"	0.134066236260894	0.807446989361334
"USP6"	0.0785384963406125	0.807700112890819
"VCP"	-0.0477607195658152	0.808107725182989
"TSLP"	0.0248066888707588	0.808110905724198
"TRPM7"	0.0416547932990268	0.808212763161106
"C4orf45"	0.0404184213747187	0.808513307897858
"GLOD4"	0.0285085622351229	0.808643166306501
"NR2C2AP"	-0.0493884199691843	0.808643166306501
"SLX1B-SULT1A4"	0.0526926549839488	0.80876202763518
"CXorf23"	0.043515858377974	0.808843640514996
"PRPSAP1"	-0.0556372111718613	0.808843640514996
"C11orf42"	-0.0260560417844351	0.808873381814464
"MAML2"	-0.0657405492788505	0.809089833005282
"RWDD1"	0.0476660221699454	0.809089833005282
"COL25A1"	0.0361032097295577	0.809089833005282
"CXorf40A"	0.0507362063070356	0.809089833005282
"SEC63"	0.0425431064933672	0.809089833005282
"SYCP2L"	-0.0391043908267141	0.809167346658467
"PRICKLE4"	-0.0804368997765028	0.80923258017491
"BC033996"	-0.0404667408052987	0.809523915101742
"COL28A1"	-0.0452497564936809	0.809695244508535
"WDR34"	-0.0956064915750359	0.81055116970951
"CPVL"	-0.111833473470373	0.810665998808373
"C20orf202"	0.0222538323908314	0.810665998808373
"MRTO4"	0.0372740830659071	0.810854282866679
"GCK"	0.0288049159899679	0.811028266067089
"HNRNPF"	0.055889707487208	0.811130079121987
"LMO4"	0.0799757014521658	0.811303933678174
"IER5"	0.0478112198155527	0.811573549251823
"ZDHHC1"	-0.0789376254218053	0.811670244693476
"GK"	-0.0289943829610569	0.811904233391254
"FN1"	0.107092182016248	0.811981230524766
"GOLGA2"	-0.0375573752136562	0.812062868585923
"PEAR1"	0.054156949579083	0.812308218906397
"AK311131"	0.0471842842328098	0.812308218906397
"PATL1"	0.0540442744741281	0.812308218906397
"NKTR"	-0.0556797577974635	0.812308218906397
"AK090844"	-0.0501391201718084	0.812308218906397
"SRD5A2"	0.0671076802062383	0.812308218906397
"LOC643201"	-0.0338775966640278	0.812589634600736
"GRPEL2"	-0.0433125167294861	0.812980081643797
"MIRLET7DHG"	0.0671970002689639	0.812997190447706
"KDM6A"	-0.0440640964778178	0.813079937078
"MAP1LC3C"	0.0462166597390598	0.81325036107192
"FAM225A"	-0.0239297105493777	0.81325036107192
"PHB"	0.0421053339394559	0.81325036107192
"MPLKIP"	0.046073825472682	0.81325036107192
"MMADHC"	-0.0367811709107624	0.813747130942159
"AFAP1L2"	-0.0894026637970819	0.813939799517916
"NCDN"	0.0606584842231404	0.813939799517916
"EIF3CL"	0.0425837821021666	0.813939799517916
"MTRF1"	0.0598274627643312	0.813972316410788
"SIRT1"	0.0492162688999516	0.813998525956653
"HEATR1"	0.0575022407397823	0.814044360293477
"TDRP"	-0.0598955822168499	0.814133844412238
"MYOZ1"	-0.0398906003539682	0.814612374213461
"MEIG1"	0.0630690905327924	0.814673182343521
"PDHX"	0.0374048830742106	0.814673182343521
"C6orf164"	0.0907161518234807	0.814745733309597
"MRPL9"	-0.0424812827970182	0.815206794616407
"SLC27A1"	-0.0845165863151447	0.815687440298321
"FAM114A2"	0.0363490597167324	0.815687440298321
"DNAJA4"	-0.0506757364649273	0.815687440298321
"AK124233"	-0.0921969204421598	0.815923187542448
"FUT6"	0.0406212062157559	0.815952641009998
"NAALADL2"	-0.104915708557536	0.815952641009998
"SERBP1"	-0.0435618968504601	0.815952641009998
"FOSB"	0.081006621761325	0.816286053308116
"EIF3A"	0.0459204122897328	0.816417053640298
"BC094873"	0.0432040730470006	0.816417053640298
"SOWAHD"	0.0288081818192273	0.816675459768049
"SFI1"	-0.0674584694457279	0.816675459768049
"YIPF7"	-0.0289919721663598	0.816733480844722
"BC041623"	0.0407988966158552	0.816983270845256
"ALMS1P"	-0.0313129408309157	0.816983270845256
"GRIP2"	0.0242629854240385	0.816983270845256
"RNF182"	-0.0335056859356173	0.817166032589237
"KATNA1"	0.0506134971000538	0.817166032589237
"CCDC60"	0.0577206566012938	0.817166032589237
"BLOC1S5-TXNDC5"	0.147268770166097	0.817179860625395
"INTU"	-0.0570008579318846	0.817401474639504
"ZNF707"	-0.0609942198462377	0.817833357114356
"LTB4R"	0.0761854865692428	0.817833357114356
"DKK2"	-0.0206379589992242	0.817833357114356
"BC022047"	-0.0494328264947093	0.817833357114356
"ZNF414"	-0.11051769406564	0.817879320724446
"PPP1R3C"	-0.0849601890322818	0.817904581675249
"GCNT2"	-0.0571774500308302	0.818053108452157
"NBEAL2"	-0.0855320847071552	0.8188980841245
"JMJD8"	0.0536152006796957	0.818909027863214
